spt_id,is_bb,p_audio
6SUHMSU9EBORT2fskEirQE,0,0.6456184267997742
5xk9fGfVzaa3k9dcjDmUpJ,0,0.01428571492433548
2qT1uLXPVPzGgFOx4jtEuo,1,0.7073321223258973
5NUXE8W12lWcUXgJRCjeEw,1,0.7219813227653503
4oy8NGdttl2rEWNsuWsjrj,0,0.3836860775947571
42dabcxPL1KMleEEPDmPp1,0,0.01428571492433548
2V0xU82wdj13QOuZQAMpAH,0,0.3746308207511902
63y6xWR4gXz7bnUGOk8iI6,1,0.6318526864051819
6ocbgoVGwYJhOv1GgI9NsF,1,0.5934022545814515
1maIz6FptnQvQEWWJCoPAd,0,0.04444444477558136
3k8W4gDchU3eW6EAKkIhgw,0,0.8388771891593934
7ALIcx5qOxzgd7k0IIo2pv,0,0.0
4E8Zv4wFRUsFJtpnsoT01V,0,0.5759419441223145
0RvmDU20LAFZa67EUVsKUM,0,0.48079227805137636
5CZ40GBx1sQ9agT82CLQCT,1,0.352618882060051
7mh7C5BB9eXmGcMirEBATk,0,0.0
02M6vucOvmRfMxTXDUwRXu,1,0.8767529129981995
7gvGBnThgAvIaHThf9Z9yU,0,0.5710850656032562
1WdmaxiproGsSUuTzIrsG6,0,0.3123052269220352
7ioiB40H9xKs04QtIso2I3,1,0.675838053226471
34QoWDjjWjZB4cHnJfEOpV,0,0.060439561307430265
1rNop31kdDmSj3Ds6xhIeS,0,0.6558201313018799
0A1hoCfMLkiAgvhWkkucJa,1,0.7270949602127075
6HJ34Zyw6bg8yGm28AxLXf,1,0.8075792670249939
4YBB0OnRUy5aUYM7zVIqpW,0,0.4733032643795013
5k38wzpLb15YgncyWdTZE4,1,0.5248715817928314
0FqpaeCOTd3tktCr1saz8x,0,0.5824797868728637
1FhgmMvNlh3nJ1Ldc2eE6H,1,0.6781213402748107
3Wrjm47oTz2sjIgck11l5e,1,0.7219813227653503
6s8nHXTJVqFjXE4yVZPDHR,1,0.7444626688957214
2o1pb13quMReXZqE7jWsgq,0,0.25995501726865766
6nrdjKxI39FvwMhX5mSLJV,0,0.5475722908973694
1EhXl8Gyzf51LN5INK0Iyn,0,0.4693426489830017
20q3xSfb2swoZB7vb13Rdd,0,0.31167335212230685
7EiZI6JVHllARrX9PUvAdX,1,0.18698124587535858
0t3ZvGKlmYmVsDzBJAXK8C,1,0.5153103411197663
2kT4Xbm7e82XVnuPcU0fu7,0,0.01428571492433548
7rglLriMNBPAyuJOMGwi39,1,0.8249469757080078
1ZJkv8slrngylb5Ef3wLjE,0,0.699437963962555
7Ezwtgfw7khBrpvaNPtMoT,1,0.29308184534311293
14DjGeKNKqqMDSQpAiPulu,0,0.623933982849121
4kV4N9D1iKVxx1KLvtTpjS,1,0.8166185617446899
6RUhbFEhrvGISaQ8u2j2JN,1,0.699437963962555
0VjIjW4GlUZAMYd2vXMi3b,1,0.5085635364055634
2iJuuzV8P9Yz0VSurttIV5,1,0.6920007228851318
4Kaq5ru7CS1Ci6282M3z3R,0,0.49723190665245054
343YBumqHu19cGoGARUTsd,1,0.7003998637199402
2LAef3hYqlHzkBFd8pR6AS,0,0.3624546259641647
6beUeiXO8rabGQ6Qv9vWsD,0,0.5719480633735656
3puLFDIaSaDGkpIWszmwTa,0,0.6747859358787537
5w40ZYhbBMAlHYNDaVJIUu,1,0.20555724203586578
2G1tXoGBaEMJ7FKGnkf6ud,1,0.7192008018493652
4Xv41B0BJRcMBJYpavNDfD,0,0.39362397193908694
4kY7rYtE4OQkJNq22OIYRI,1,0.48239417672157286
65AJTgtczHH8LjbCfauT4n,0,0.07746673822402954
0rx8wiBHPkSE8JhQZc1vSf,0,0.32679214179515836
12KUFSHFgT0XCoiSlvdQi4,1,0.699437963962555
6mapJIPnQ23RTAevUoE0DL,1,0.670357060432434
2glO3XWMgBoI591uLhtWMC,0,0.04444444477558136
5ry2OE6R2zPQFDO85XkgRb,1,0.8449469804763794
55CHeLEfn5iJ0IIkgaa4si,1,0.6825958490371704
0IFW6IJcbc7zGnOlTZzipS,0,0.01428571492433548
7MXVkk9YMctZqd1Srtv4MB,1,0.7444626688957214
0pU3BtslOPzQIhwgdZMd8O,0,0.2264109805226326
0yvPEnB032fojLfVluFjUv,1,0.6995781660079956
2iUmqdfGZcHIhS3b9E9EWq,1,0.2211027815937996
7dA7M4kzZ6LJFfk3EGNdxO,0,0.11404824107885361
0TcJDCInjJ3WdJIU1HDgOG,0,0.7444626688957214
0xuC7sALOClYwLxjZ1IBX1,0,0.10497737824916839
3O8NlPh2LByMU9lSRSHedm,1,0.47928054332733155
5OCJzvD7sykQEKHH7qAC3C,1,0.6426320433616638
65VhbQdqvozUntjnlFkFbZ,0,0.15367466062307358
3qN5qMTKyEEmiTZD38BNTT,1,0.8449469804763794
4NXHSvRmk43aP2oUywxHCl,0,0.05882353186607361
6Se3x9ANMLv0dCDsjGmEjh,1,0.791333532333374
1mXVgsBdtIVeCLJnSnmtdV,1,0.6967593908309937
5mPSyjLatqB00IkPqRlbTE,1,0.6307474970817566
2hVKyTO50HPKfVmFas7Fcm,0,0.04444444477558136
3E8qcv8d4qwt4h9QMGhyhi,0,0.0
4Wea9K8KRTsrlfIks5yepP,0,0.583340984582901
1vDMGBzqLJWZC5UzePDURw,0,0.01428571492433548
6nng0eZWVUqw6jjJzEdOH1,0,0.0
57yy0kh89jxEDzA0fABXvK,0,0.2546936646103859
7bp82X8aj8BGFPrZpmnCED,0,0.7270949602127075
0u5F4oIPIGPrNL8A0Creez,0,0.6503701329231262
3U4isOIWM3VvDubwSI3y7a,1,0.3672855466604233
6HU7h9RYOaPRFeh0R3UeAr,1,0.488204687833786
6DCZcSspjsKoFjzjrWoCdn,1,0.6999635577201844
1wsk1rve2o6MdWf6ZGdHf5,0,0.0
4aeeCpqf5hikdGnzwH8q0m,0,0.34441186487674713
3YGeC8AIZi2XbnymOauGxc,0,0.6754427671432495
1yeB8MUNeLo9Ek1UEpsyz6,1,0.5198210835456848
0k6DnZMLoEUH8NGD5zh2SE,1,0.9478991627693176
3aQem4jVGdhtg116TmJnHz,1,0.699437963962555
4FaMVGNL17TtEliTtTkXTp,0,0.10968801230192185
5wANPM4fQCJwkGd4rN57mH,1,0.5094712674617767
5R0b6aGJH9J6BW4eNUgYDd,0,0.6312095999717713
4nYKI0JqkWfr1YbmH4ADEM,0,0.3091635495424271
7mOC6phfrfz3jfigg1aGsE,1,0.5930061340332031
5pyoxDZ1PX0KxBxiRVxA4U,1,0.47018963098526
3rq5VaJa4HfQIHPgGa2iH8,0,0.3994841158390045
6SNUuxeg0NWXSEkFirAkAM,0,0.0800000011920929
