spt_id,p_lyric
2xGRrcajSvRlBbAXds2l7u,0.6243579789448177
2BcMwX1MPV6ZHP4tUT9uq6,0.46287891369496686
6X1UT9CzoQ3EBYwlLejD3j,0.5597011944317506
466cKvZn1j45IpxDdYZqdA,0.8055003570966978
5A1w94uzc1kO1Zhe8WWxC3,0.706487806298923
1whfVLMKWqAX3uk97VXsNN,0.6555385013734412
2z93m6dIaiHdNsDmoLb454,0.22203651437131122
4aarlAfLKVCTxUDNgbwhjH,0.8040543074278512
4scpF6J5uMBvoh6sFB7EL1,0.7983278744532302
3a1lNhkSLSkpJE4MSHpDu9,0.8037326666429978
0Lgz0XPfY0HBsjA1QbwGxy,0.43207589293376636
65OVbaJR5O1RmwOQx0875b,0.6633804009858195
1oew3nFNY3vMacJAsvry0S,0.5259834955712719
24mmp7NMmraD7VVFlg9Aok,0.3973062120330494
3AmcpUoHdrnK7NfhPTG7QE,0.67323426281508
2AmvFn1VALA0VM1toWubEN,0.489942741129603
09mEdoA6zrmBPgTEN5qXmN,0.46297553238617883
1fDFHXcykq4iw8Gg7s5hG9,0.4070274058476584
6tdjG97rdzv0LvSEE0hQhR,0.14612345131333887
3AQH4GAEI76zDRDXUcbURY,0.6515057549989328
7gwDqZmkyNf5YCSXpxLWwd,0.5302140478016824
1BuZAIO8WZpavWVbbq3Lci,0.861453518178684
2my7J0i1zPr1Wkp4hza3Wn,0.28842649692417827
1pDXXQn6Y4Z4Qe8jihZhUE,0.5849391470255688
1K5KBOgreBi5fkEHvg5ap3,0.6900790315738274
1zi7xx7UVEFkmKfv06H8x0,0.6691835159994116
3HWzoMvoF3TQfYg4UPszDq,0.6009528549030672
0mflMxspEfB0VbI1kyLiAv,0.2773568117057899
6bnF93Rx87YqUBLSgjiMU8,0.739660355408223
3XzhyJvcEb5Pu4eQ5xvWJX,0.5555458766082599
5D34wRmbFS29AjtTOP2QJe,0.7620563339916347
17rJ7HdQvx4CfVc1sb56V2,0.1847278411042233
3B71gHj1QV50PaJDQLuHVz,0.1581167942966924
59nOXPmaKlBfGMDeOVGrIK,0.6069138256162817
2NniAhAtkRACaMeYt48xlD,0.4615162515855961
6osLH2yLhpwuESclKx84sg,0.4102228429784251
1TsS3NHuJUnkrMFenHun5Z,0.3444964346429942
57kR5SniQIbsbVoIjjOUDa,0.4963580998748724
4hH9eVrAzlKR0jbLmHUkPD,0.5926651968656007
3gyHxlcU40XNzDbBGw324G,0.6430101586764323
3swc6WTsr7rl9DqQKQA55C,0.7649342018076427
6TqXcAFInzjp0bODyvrWEq,0.6413629584331556
3BK5t8Z6AkaeUTdFjehHqy,0.7239425099090407
3mqVC6raWMmP8zdT25qCDH,0.26853533379857353
5aCY2Tv68Wudcr0f9BIHXh,0.39489921055598154
3UoULw70kMsiVXxW0L3A33,0.5888488947804439
6W0javyKuVICRsmD8DqQfI,0.667289019494832
5DQU4Fmdx7Hs7pwtcZMSTK,0.2918375497417033
696DnlkuDOXcMAnKlTgXXK,0.6659345835203581
142PiXzA84lmEw2RstFHFa,0.5933022604044108
4m9vwyw8cfgQIlI0IpAL5O,0.7371628246203374
6Fn7on22IiSxsCzSps3eQo,0.4616797339248692
7wLShogStyDeZvL0a6daN5,0.7624739196875854
2aSC2xhRxOLiiZZVjhbylH,0.59193097639761
4k3lPl8YTKuY8c1HelVnm3,0.5167723312761011
3T9jNZXFP6r6SVZ2CiZHDz,0.4485698075254631
6Im9k8u9iIzKMrmV7BWtlF,0.7884650090461347
1Ij4cmQteKslDqCpenSFhF,0.5613522940631579
4wciC1H0EJ6fCYbScOlXqu,0.17959396911886316
4LUOri9E0DUnPxJg6PuStX,0.42717519656379854
1CUphrui1BCLXKkjUiyur3,0.2796113228197986
4esOae7i4rqTbAu9o5Pxco,0.6976505710637598
0i4laxCwTfp36PfhAS3ddW,0.2874008495731093
0vmJNBEONtgEAAlTCKpQ6l,0.27089899508933335
1pNcUexH7BdMFWFaxV3ltq,0.7511168158854404
1sWl9GuGdN3ANmO29sxRHS,0.32907527922651897
72s3hUUG622w5ycl3eUCgb,0.14175599276047007
6FE2iI43OZnszFLuLtvvmg,0.8048398298921603
0wwPcA6wtMf6HUMpIRdeP7,0.6932522725324436
7gd3x6eBuivkbtPyBXVlNO,0.35662131625605953
0wdKiSBUT7aZkXUIdJWcwC,0.6436111447532598
5DI9jxTHrEiFAhStG7VA8E,0.5890760251119513
7795WJLVKJoAyVoOtCWqXN,0.5606786489174581
4wH7ZoqgETaACS9BlUkvuY,0.44740559814068986
7y1sT9jbQ9IZy3g6b55Ptq,0.7983661075126667
4tERsdVCLtLtrGdFBf9DGC,0.56060615331922
01TuObJVd7owWchVRuQbQw,0.48884517787664433
6eT7xZZlB2mwyzJ2sUKG6w,0.7268660227223757
6HMtHNpW6YPi1hrw9tgF8P,0.8013394172542565
51ZQ1vr10ffzbwIjDCwqm4,0.5707753043851878
5IZXB5IKAD2qlvTPJYDCFB,0.6778077620215666
3CA9pLiwRIGtUBiMjbZmRw,0.6488065098963223
3sParln0vfms1LioRmnid9,0.26925515003734546
2ixsaeFioXJmMgkkbd4uj1,0.5003976198756798
1Xi84slp6FryDSCbzq4UCD,0.23501732978956574
1kuGVB7EU95pJObxwvfwKS,0.5685527312731029
4dASQiO1Eoo3RJvt74FtXB,0.6578558363538092
3ZvmOf48d9zZGrVs90CsRH,0.4838486958214932
6DLbBlGIOjjEj0dNN25zhZ,0.5853320876766898
2dglR5ZrKa4rGk6a2zsDKh,0.5084678473676824
2G7V7zsVDxg1yRsu7Ew9RJ,0.7620786790493034
3xQb0yxVAAgtAJuUrADQ0L,0.2690497269673891
43bCmCI0nSgcT7QdMXY6LV,0.6939082860586302
0rOVgtieEk5SoypbulRiKI,0.6308469819575397
2gMXnyrvIjhVBUZwvLZDMP,0.32169206348241597
0wWDNsLRUuXFGRd4NcrdrR,0.4568028709157194
5N1o6d8zGcSZSeMFkOUQOk,0.7703245425499253
1466Zxya1DCXN0tDi4rC9h,0.2944157678349842
1Xsxp1SEOxuMzjrFZhtw8u,0.4635781906831992
35mvY5S1H3J2QZyna3TFe0,0.7931933603686792
7xQAfvXzm3AkraOtGPWIZg,0.6855962422442942
1Ls9hQqVRPIIWnylIlHg48,0.6198742454717378
2vgUijXOTRMnWXDtvgMp2b,0.7168385700098737
0clDhQSahgP1U8vZUfblWS,0.5660319281413249
1wLwE4TRaspUSFq2IaY7Wb,0.42108009905023885
5FG7Tl93LdH117jEKYl3Cm,0.699186228400286
6KgBpzTuTRPebChN0VTyzV,0.8233194950432555
7qEHsqek33rTcFNT9PFqLf,0.31742982320620317
5ioAkZbFf2puvleFPpBuIs,0.6092538491467443
74sb4Gib0cL3TQeCjYF8vh,0.24267762325301562
1uWHol8i8GaYEDFq2MsH1p,0.6552144812053633
6popMZIpPVgs6Bl70UQgq1,0.2661314086757811
0lnIJmgcUpEpe4AZACjayW,0.5453809334334261
3e9HZxeyfWwjeyPAMmWSSQ,0.6649476645614851
4OafepJy2teCjYJbvFE60J,0.6132512992423675
0Ibmx4Jr34GdJR5w8xCJxN,0.23273448087030119
7er0EUMY653mxZ1NVD9mwQ,0.46822463293290467
7FlQk2gJ6TBrHHiidvdR2O,0.7631946977051871
0OWCXWf7WbMNIvoP9Jazyn,0.25622009837415016
25KybV9BOUlvcnv7nN3Pyo,0.4893184884959315
4xUsNE1QeUxuFyk4z8g8TE,0.15786840849191386
28GUjBGqZVcAV4PHSYzkj2,0.7269750041273622
18Id7zbJTolRGz7Z0hgbIT,0.23047986826000216
16NNLKBj1PGauBTM7oLsya,0.47708984093790197
5GXAXm5YOmYT0kL5jHvYBt,0.6487974112311354
0k1WUmIRnG3xU6fvvDVfRG,0.7711076109147518
1h6opGQWoSSmIM0FyYKJo4,0.24477826726991317
4J3YhRd1xumwgmYUUDxjN7,0.18252049787716074
4MV9SaqKZqo7xgM00qoF9V,0.25403995425492354
1T0J5syNHl7PGejYZt9qfZ,0.2696896323191304
6AGOKlMZWLCaEJGnaROtF9,0.4140688519040074
5hC1067Ku4Etq2rAscSpTU,0.1900012122631605
2dDzrUEDCKXaLViMPa1jo5,0.27593627902185885
152lZdxL1OR0ZMW6KquMif,0.7196081838108749
3F5CgOj3wFlRv51JsHbxhe,0.5729452099314718
7tyzgLinnSLfH75pEXp83S,0.6031632436954585
1vRlgg6EVFEpT8WcJtUgxF,0.5647073381897373
69ycJyqz0Sy7jk5hQ43afA,0.18950752864629625
02Lki714RZrfUS65pzJ2lj,0.5953981807571727
0vaurfXBWA3owUdvkfhEGy,0.7878641724657465
7aqfrAY2p9BUSiupwk3svU,0.7411916445868929
41QTVIWEHUxKMZFsq7H7jI,0.5595090168297209
7dt6x5M1jzdTEt8oCbisTK,0.5873201695781358
2UArFZy4LUwTNFmoklSpvT,0.2395530729467122
48td6xvpokdYwvbl3JIiXP,0.6720410701870774
6w2rrJsn8Qpa7veSaVAyKh,0.5416749071461529
43ZyHQITOjhciSUUNPVRHc,0.3174167898155221
0FZmAvivvifvtN3pZScbw1,0.802827799905276
4qu63nuBpdn0qHUHuObEj1,0.6825964707481449
5mCPDVBb16L4XQwDdbRUpz,0.46899474718289413
2rMAtCaTj16NptyVfEIeAC,0.7148334831489083
2ZOwQClcEzajpeX4xmZSiz,0.19331952389817714
2keZG840j8GR3cxqBpFSqp,0.40242617345322385
18rHGxr6QDiPieSTo7cUGL,0.3475063425592013
1V6gIisPpYqgFeWbMLI0bA,0.4618827135123963
7FdmHr87G79PDRGy9SPBkZ,0.6449410544041314
3WALaE7UdNXx8VJ4lpWCK8,0.7204529350068009
6SUHMSU9EBORT2fskEirQE,0.7233940725463064
5xk9fGfVzaa3k9dcjDmUpJ,0.2984227425995275
2qT1uLXPVPzGgFOx4jtEuo,0.7788538338962405
5NUXE8W12lWcUXgJRCjeEw,0.6732951321234919
4oy8NGdttl2rEWNsuWsjrj,0.22685491362069357
42dabcxPL1KMleEEPDmPp1,0.3722140746884993
2V0xU82wdj13QOuZQAMpAH,0.3932101362944117
63y6xWR4gXz7bnUGOk8iI6,0.6857323900688449
6ocbgoVGwYJhOv1GgI9NsF,0.6922606094680555
1maIz6FptnQvQEWWJCoPAd,0.35351275791965875
3k8W4gDchU3eW6EAKkIhgw,0.5931122684586222
7ALIcx5qOxzgd7k0IIo2pv,0.16303041322852452
4E8Zv4wFRUsFJtpnsoT01V,0.21558550047395908
0RvmDU20LAFZa67EUVsKUM,0.24009700010771926
5CZ40GBx1sQ9agT82CLQCT,0.2983082773338487
7mh7C5BB9eXmGcMirEBATk,0.16972122740176535
02M6vucOvmRfMxTXDUwRXu,0.5337432472395969
7gvGBnThgAvIaHThf9Z9yU,0.5634205007853701
1WdmaxiproGsSUuTzIrsG6,0.13343080348710695
7ioiB40H9xKs04QtIso2I3,0.7157416630012802
34QoWDjjWjZB4cHnJfEOpV,0.26774288325971324
1rNop31kdDmSj3Ds6xhIeS,0.8279061928344739
0A1hoCfMLkiAgvhWkkucJa,0.7939247009673642
6HJ34Zyw6bg8yGm28AxLXf,0.7162351902385135
4YBB0OnRUy5aUYM7zVIqpW,0.32805538279312
5k38wzpLb15YgncyWdTZE4,0.4033960800264552
0FqpaeCOTd3tktCr1saz8x,0.3975067345445305
1FhgmMvNlh3nJ1Ldc2eE6H,0.6750570390522307
3Wrjm47oTz2sjIgck11l5e,0.7517995694343484
6s8nHXTJVqFjXE4yVZPDHR,0.7408461450910915
2o1pb13quMReXZqE7jWsgq,0.6533666229963269
6nrdjKxI39FvwMhX5mSLJV,0.4531781300927228
1EhXl8Gyzf51LN5INK0Iyn,0.475467006310159
20q3xSfb2swoZB7vb13Rdd,0.16658931111661213
7EiZI6JVHllARrX9PUvAdX,0.7617886633821527
0t3ZvGKlmYmVsDzBJAXK8C,0.7952421962098173
2kT4Xbm7e82XVnuPcU0fu7,0.3271319136428078
7rglLriMNBPAyuJOMGwi39,0.44917029777774775
1ZJkv8slrngylb5Ef3wLjE,0.7919740777457767
7Ezwtgfw7khBrpvaNPtMoT,0.6578698055406953
14DjGeKNKqqMDSQpAiPulu,0.523870745389463
4kV4N9D1iKVxx1KLvtTpjS,0.786467196193128
6RUhbFEhrvGISaQ8u2j2JN,0.8202149019367327
0VjIjW4GlUZAMYd2vXMi3b,0.581917333423591
2iJuuzV8P9Yz0VSurttIV5,0.728679269562863
4Kaq5ru7CS1Ci6282M3z3R,0.3393576181855387
343YBumqHu19cGoGARUTsd,0.5878312539330165
2LAef3hYqlHzkBFd8pR6AS,0.29117905352588885
6beUeiXO8rabGQ6Qv9vWsD,0.7231643125893227
3puLFDIaSaDGkpIWszmwTa,0.7675394018584579
5w40ZYhbBMAlHYNDaVJIUu,0.6805858278917792
2G1tXoGBaEMJ7FKGnkf6ud,0.8044867199916854
4Xv41B0BJRcMBJYpavNDfD,0.28343854774973676
4kY7rYtE4OQkJNq22OIYRI,0.6596089385073114
65AJTgtczHH8LjbCfauT4n,0.6303473264827422
0rx8wiBHPkSE8JhQZc1vSf,0.14242037430637572
12KUFSHFgT0XCoiSlvdQi4,0.6453875839685737
6mapJIPnQ23RTAevUoE0DL,0.7280307434770643
2glO3XWMgBoI591uLhtWMC,0.23706110653101087
5ry2OE6R2zPQFDO85XkgRb,0.6308903264793051
55CHeLEfn5iJ0IIkgaa4si,0.8164042241222884
0IFW6IJcbc7zGnOlTZzipS,0.19844107633633717
7MXVkk9YMctZqd1Srtv4MB,0.58188522273798
0pU3BtslOPzQIhwgdZMd8O,0.5067868809179765
0yvPEnB032fojLfVluFjUv,0.8249693463534177
2iUmqdfGZcHIhS3b9E9EWq,0.6971116328903461
7dA7M4kzZ6LJFfk3EGNdxO,0.3416681494709912
0TcJDCInjJ3WdJIU1HDgOG,0.5099707635314097
0xuC7sALOClYwLxjZ1IBX1,0.15267433257240554
3O8NlPh2LByMU9lSRSHedm,0.6859378486522689
5OCJzvD7sykQEKHH7qAC3C,0.6344007376873937
65VhbQdqvozUntjnlFkFbZ,0.2116525094926575
3qN5qMTKyEEmiTZD38BNTT,0.6339088116460821
4NXHSvRmk43aP2oUywxHCl,0.2462499163017451
6Se3x9ANMLv0dCDsjGmEjh,0.7441462909577701
1mXVgsBdtIVeCLJnSnmtdV,0.436926750058973
5mPSyjLatqB00IkPqRlbTE,0.6643158593503478
2hVKyTO50HPKfVmFas7Fcm,0.1783338149306532
3E8qcv8d4qwt4h9QMGhyhi,0.17514044767926745
4Wea9K8KRTsrlfIks5yepP,0.3624575175411332
1vDMGBzqLJWZC5UzePDURw,0.09957507819088958
6nng0eZWVUqw6jjJzEdOH1,0.330273059867816
57yy0kh89jxEDzA0fABXvK,0.23381712685052164
7bp82X8aj8BGFPrZpmnCED,0.5220662961193241
0u5F4oIPIGPrNL8A0Creez,0.3428206501066547
3U4isOIWM3VvDubwSI3y7a,0.4234408202898913
6HU7h9RYOaPRFeh0R3UeAr,0.732385392065259
6DCZcSspjsKoFjzjrWoCdn,0.7967791929932425
1wsk1rve2o6MdWf6ZGdHf5,0.09461829438132908
4aeeCpqf5hikdGnzwH8q0m,0.25073921874253247
3YGeC8AIZi2XbnymOauGxc,0.6994507796733302
1yeB8MUNeLo9Ek1UEpsyz6,0.7544890001757163
0k6DnZMLoEUH8NGD5zh2SE,0.7281258314151317
3aQem4jVGdhtg116TmJnHz,0.6222535138951703
4FaMVGNL17TtEliTtTkXTp,0.34017466008283037
5wANPM4fQCJwkGd4rN57mH,0.6052970841816265
5R0b6aGJH9J6BW4eNUgYDd,0.5363718403911811
4nYKI0JqkWfr1YbmH4ADEM,0.3648139345012471
7mOC6phfrfz3jfigg1aGsE,0.7486811813283365
5pyoxDZ1PX0KxBxiRVxA4U,0.7158399934343157
3rq5VaJa4HfQIHPgGa2iH8,0.3572559692010825
6SNUuxeg0NWXSEkFirAkAM,0.6422696013386056
