spt_id,is_bb,p_lyric
4wciC1H0EJ6fCYbScOlXqu,0,0.27983371598465684
4LUOri9E0DUnPxJg6PuStX,0,0.43123820175306476
1CUphrui1BCLXKkjUiyur3,0,0.263749892530461
4esOae7i4rqTbAu9o5Pxco,1,0.6860412000595157
0i4laxCwTfp36PfhAS3ddW,0,0.3108394894443659
0vmJNBEONtgEAAlTCKpQ6l,0,0.25657937371067496
1pNcUexH7BdMFWFaxV3ltq,0,0.7361765033252834
1sWl9GuGdN3ANmO29sxRHS,0,0.2670686183095518
72s3hUUG622w5ycl3eUCgb,0,0.1391098153561555
6FE2iI43OZnszFLuLtvvmg,1,0.7570025656306083
0wwPcA6wtMf6HUMpIRdeP7,1,0.7058149767390524
7gd3x6eBuivkbtPyBXVlNO,0,0.34245511164631814
0wdKiSBUT7aZkXUIdJWcwC,1,0.6092965817424698
5DI9jxTHrEiFAhStG7VA8E,1,0.5301891973134933
7795WJLVKJoAyVoOtCWqXN,1,0.5217063401075703
4wH7ZoqgETaACS9BlUkvuY,1,0.47832911781397247
7y1sT9jbQ9IZy3g6b55Ptq,0,0.8417818634707679
4tERsdVCLtLtrGdFBf9DGC,0,0.5523398354839507
01TuObJVd7owWchVRuQbQw,1,0.39202542940297447
6eT7xZZlB2mwyzJ2sUKG6w,1,0.7388253967729768
6HMtHNpW6YPi1hrw9tgF8P,1,0.791114295812312
51ZQ1vr10ffzbwIjDCwqm4,1,0.5963268550966083
5IZXB5IKAD2qlvTPJYDCFB,1,0.7670947245812108
3CA9pLiwRIGtUBiMjbZmRw,1,0.6211881487679852
3sParln0vfms1LioRmnid9,0,0.2765253904798601
2ixsaeFioXJmMgkkbd4uj1,1,0.5596877296537173
1Xi84slp6FryDSCbzq4UCD,1,0.2011462628051241
1kuGVB7EU95pJObxwvfwKS,1,0.6090006072241693
4dASQiO1Eoo3RJvt74FtXB,1,0.7110068608110464
3ZvmOf48d9zZGrVs90CsRH,0,0.471362546826246
6DLbBlGIOjjEj0dNN25zhZ,1,0.5751632720550341
2dglR5ZrKa4rGk6a2zsDKh,0,0.5557328774112333
2G7V7zsVDxg1yRsu7Ew9RJ,1,0.7639444934861057
3xQb0yxVAAgtAJuUrADQ0L,0,0.32847668180274964
43bCmCI0nSgcT7QdMXY6LV,1,0.8012596189461416
0rOVgtieEk5SoypbulRiKI,1,0.636402667532065
2gMXnyrvIjhVBUZwvLZDMP,1,0.3138379496491998
0wWDNsLRUuXFGRd4NcrdrR,0,0.44558342534180684
5N1o6d8zGcSZSeMFkOUQOk,1,0.7481889090939315
1466Zxya1DCXN0tDi4rC9h,0,0.33871542895110524
1Xsxp1SEOxuMzjrFZhtw8u,1,0.4584382258725405
35mvY5S1H3J2QZyna3TFe0,1,0.8043018507411798
7xQAfvXzm3AkraOtGPWIZg,1,0.6908493057594338
1Ls9hQqVRPIIWnylIlHg48,0,0.5860860018485939
2vgUijXOTRMnWXDtvgMp2b,1,0.7155099903084013
0clDhQSahgP1U8vZUfblWS,0,0.5575370338211514
1wLwE4TRaspUSFq2IaY7Wb,0,0.3640916802737248
5FG7Tl93LdH117jEKYl3Cm,1,0.6815631925138114
6KgBpzTuTRPebChN0VTyzV,1,0.8263263963929139
7qEHsqek33rTcFNT9PFqLf,1,0.3043384849108034
5ioAkZbFf2puvleFPpBuIs,0,0.5435707028282674
74sb4Gib0cL3TQeCjYF8vh,1,0.3039059592921403
1uWHol8i8GaYEDFq2MsH1p,0,0.6559373069439782
6popMZIpPVgs6Bl70UQgq1,0,0.3124731548114933
0lnIJmgcUpEpe4AZACjayW,1,0.5134667207904563
3e9HZxeyfWwjeyPAMmWSSQ,1,0.6723870432375718
4OafepJy2teCjYJbvFE60J,1,0.6244412941310065
0Ibmx4Jr34GdJR5w8xCJxN,0,0.27472150765067765
7er0EUMY653mxZ1NVD9mwQ,0,0.4558530127997086
7FlQk2gJ6TBrHHiidvdR2O,1,0.7156903399478776
0OWCXWf7WbMNIvoP9Jazyn,0,0.25060468859470747
25KybV9BOUlvcnv7nN3Pyo,1,0.5338989137617163
4xUsNE1QeUxuFyk4z8g8TE,0,0.14350757785891025
28GUjBGqZVcAV4PHSYzkj2,1,0.72713520451045
18Id7zbJTolRGz7Z0hgbIT,0,0.28964684826593085
16NNLKBj1PGauBTM7oLsya,0,0.48294334649592974
5GXAXm5YOmYT0kL5jHvYBt,1,0.6570284778214179
0k1WUmIRnG3xU6fvvDVfRG,1,0.7769756042964839
1h6opGQWoSSmIM0FyYKJo4,0,0.19049343140936906
4J3YhRd1xumwgmYUUDxjN7,0,0.2077024560873056
4MV9SaqKZqo7xgM00qoF9V,0,0.29092749604797097
1T0J5syNHl7PGejYZt9qfZ,0,0.2040047801746821
6AGOKlMZWLCaEJGnaROtF9,1,0.4435212683327155
5hC1067Ku4Etq2rAscSpTU,0,0.16928445289531577
2dDzrUEDCKXaLViMPa1jo5,0,0.18838795986241688
152lZdxL1OR0ZMW6KquMif,1,0.6645386682783249
3F5CgOj3wFlRv51JsHbxhe,1,0.5758798039973339
7tyzgLinnSLfH75pEXp83S,0,0.6391504681085652
1vRlgg6EVFEpT8WcJtUgxF,0,0.5467143798798855
69ycJyqz0Sy7jk5hQ43afA,0,0.14870152995471003
02Lki714RZrfUS65pzJ2lj,0,0.6428719951685636
0vaurfXBWA3owUdvkfhEGy,0,0.8040520687324161
7aqfrAY2p9BUSiupwk3svU,1,0.712945331862449
41QTVIWEHUxKMZFsq7H7jI,0,0.5906703790089832
7dt6x5M1jzdTEt8oCbisTK,1,0.646050349433781
2UArFZy4LUwTNFmoklSpvT,0,0.2741230135974979
48td6xvpokdYwvbl3JIiXP,1,0.624874460710438
6w2rrJsn8Qpa7veSaVAyKh,1,0.5150016865599618
43ZyHQITOjhciSUUNPVRHc,1,0.2979219958144706
0FZmAvivvifvtN3pZScbw1,0,0.8350488435915601
4qu63nuBpdn0qHUHuObEj1,1,0.6836471728406691
5mCPDVBb16L4XQwDdbRUpz,1,0.48135081032457555
2rMAtCaTj16NptyVfEIeAC,1,0.7519435954707193
2ZOwQClcEzajpeX4xmZSiz,0,0.19346522944006908
2keZG840j8GR3cxqBpFSqp,0,0.44280788154406087
18rHGxr6QDiPieSTo7cUGL,0,0.44428267202923843
1V6gIisPpYqgFeWbMLI0bA,1,0.500838514758792
7FdmHr87G79PDRGy9SPBkZ,1,0.6309601616535281
3WALaE7UdNXx8VJ4lpWCK8,1,0.6900582521085965
6SUHMSU9EBORT2fskEirQE,0,0.7284519075932773
5xk9fGfVzaa3k9dcjDmUpJ,0,0.31731670519114247
2qT1uLXPVPzGgFOx4jtEuo,1,0.7327598069797526
5NUXE8W12lWcUXgJRCjeEw,1,0.6706751079079972
4oy8NGdttl2rEWNsuWsjrj,0,0.2526419114289412
42dabcxPL1KMleEEPDmPp1,0,0.44982600745195
2V0xU82wdj13QOuZQAMpAH,0,0.3621843115419083
63y6xWR4gXz7bnUGOk8iI6,1,0.6568881943741578
6ocbgoVGwYJhOv1GgI9NsF,1,0.7280678724577003
1maIz6FptnQvQEWWJCoPAd,0,0.3337483372057347
3k8W4gDchU3eW6EAKkIhgw,0,0.5442846261901233
7ALIcx5qOxzgd7k0IIo2pv,0,0.17705744223404069
4E8Zv4wFRUsFJtpnsoT01V,0,0.18728601964651279
0RvmDU20LAFZa67EUVsKUM,0,0.20478631444163936
5CZ40GBx1sQ9agT82CLQCT,1,0.2922449812210681
7mh7C5BB9eXmGcMirEBATk,0,0.07273072474425005
02M6vucOvmRfMxTXDUwRXu,1,0.4756612322927068
7gvGBnThgAvIaHThf9Z9yU,0,0.592743544337764
1WdmaxiproGsSUuTzIrsG6,0,0.09706785133314719
7ioiB40H9xKs04QtIso2I3,1,0.7257734262315122
34QoWDjjWjZB4cHnJfEOpV,0,0.19544162734249965
1rNop31kdDmSj3Ds6xhIeS,0,0.8494867625952274
0A1hoCfMLkiAgvhWkkucJa,1,0.7896978079217422
6HJ34Zyw6bg8yGm28AxLXf,1,0.6988007004123931
4YBB0OnRUy5aUYM7zVIqpW,0,0.36402391712672194
5k38wzpLb15YgncyWdTZE4,1,0.45507993885130676
0FqpaeCOTd3tktCr1saz8x,0,0.3671937593133638
1FhgmMvNlh3nJ1Ldc2eE6H,1,0.6644071439142479
3Wrjm47oTz2sjIgck11l5e,1,0.7659808844468821
6s8nHXTJVqFjXE4yVZPDHR,1,0.7334498918403491
2o1pb13quMReXZqE7jWsgq,0,0.6620342154332863
6nrdjKxI39FvwMhX5mSLJV,0,0.5321951356905885
1EhXl8Gyzf51LN5INK0Iyn,0,0.46936490945587905
20q3xSfb2swoZB7vb13Rdd,0,0.20162178914950366
7EiZI6JVHllARrX9PUvAdX,1,0.7732909204291033
0t3ZvGKlmYmVsDzBJAXK8C,1,0.8185486384229994
2kT4Xbm7e82XVnuPcU0fu7,0,0.2658381537984395
7rglLriMNBPAyuJOMGwi39,1,0.5122475678194885
1ZJkv8slrngylb5Ef3wLjE,0,0.8385456662634796
7Ezwtgfw7khBrpvaNPtMoT,1,0.6765889546245557
14DjGeKNKqqMDSQpAiPulu,0,0.5019680838324879
4kV4N9D1iKVxx1KLvtTpjS,1,0.7925628646752044
6RUhbFEhrvGISaQ8u2j2JN,1,0.7428120531768483
0VjIjW4GlUZAMYd2vXMi3b,1,0.6323939641071761
2iJuuzV8P9Yz0VSurttIV5,1,0.7385574556496037
4Kaq5ru7CS1Ci6282M3z3R,0,0.37269506633068505
343YBumqHu19cGoGARUTsd,1,0.6175807065451445
2LAef3hYqlHzkBFd8pR6AS,0,0.3374485435801356
6beUeiXO8rabGQ6Qv9vWsD,0,0.6932292006085226
3puLFDIaSaDGkpIWszmwTa,0,0.6940860482985943
5w40ZYhbBMAlHYNDaVJIUu,1,0.7028035597758354
2G1tXoGBaEMJ7FKGnkf6ud,1,0.8094521837895998
4Xv41B0BJRcMBJYpavNDfD,0,0.2451384701905856
4kY7rYtE4OQkJNq22OIYRI,1,0.6813583133723486
65AJTgtczHH8LjbCfauT4n,0,0.6524708072602972
0rx8wiBHPkSE8JhQZc1vSf,0,0.14121993373598132
12KUFSHFgT0XCoiSlvdQi4,1,0.5989249953825994
6mapJIPnQ23RTAevUoE0DL,1,0.7329037963283108
2glO3XWMgBoI591uLhtWMC,0,0.2389888010543399
5ry2OE6R2zPQFDO85XkgRb,1,0.6029111379897086
55CHeLEfn5iJ0IIkgaa4si,1,0.8297056674989456
0IFW6IJcbc7zGnOlTZzipS,0,0.22769765223969718
7MXVkk9YMctZqd1Srtv4MB,1,0.6449954608790632
0pU3BtslOPzQIhwgdZMd8O,0,0.5192139531313009
0yvPEnB032fojLfVluFjUv,1,0.8617410730774753
2iUmqdfGZcHIhS3b9E9EWq,1,0.689442733584479
7dA7M4kzZ6LJFfk3EGNdxO,0,0.3888160460630389
0TcJDCInjJ3WdJIU1HDgOG,0,0.5438271603859802
0xuC7sALOClYwLxjZ1IBX1,0,0.1535383171973556
3O8NlPh2LByMU9lSRSHedm,1,0.7389113890208646
5OCJzvD7sykQEKHH7qAC3C,1,0.6759722804139956
65VhbQdqvozUntjnlFkFbZ,0,0.250810656885583
3qN5qMTKyEEmiTZD38BNTT,1,0.6350073684731602
4NXHSvRmk43aP2oUywxHCl,0,0.2602378624477021
6Se3x9ANMLv0dCDsjGmEjh,1,0.6871178677802261
1mXVgsBdtIVeCLJnSnmtdV,1,0.4189688432578558
5mPSyjLatqB00IkPqRlbTE,1,0.6668607702611896
2hVKyTO50HPKfVmFas7Fcm,0,0.1369720346298196
3E8qcv8d4qwt4h9QMGhyhi,0,0.13137374884300979
4Wea9K8KRTsrlfIks5yepP,0,0.34501600966729207
1vDMGBzqLJWZC5UzePDURw,0,0.09153413840602961
6nng0eZWVUqw6jjJzEdOH1,0,0.32568946204510263
57yy0kh89jxEDzA0fABXvK,0,0.2761586520172753
7bp82X8aj8BGFPrZpmnCED,0,0.5708194916184572
0u5F4oIPIGPrNL8A0Creez,0,0.30011368414019113
3U4isOIWM3VvDubwSI3y7a,1,0.4080093372972664
6HU7h9RYOaPRFeh0R3UeAr,1,0.7683730656015789
6DCZcSspjsKoFjzjrWoCdn,1,0.7524018246132227
1wsk1rve2o6MdWf6ZGdHf5,0,0.05538319131841975
4aeeCpqf5hikdGnzwH8q0m,0,0.2801484010586783
3YGeC8AIZi2XbnymOauGxc,0,0.685471204022652
1yeB8MUNeLo9Ek1UEpsyz6,1,0.6923983059468956
0k6DnZMLoEUH8NGD5zh2SE,1,0.7320860823109578
3aQem4jVGdhtg116TmJnHz,1,0.6141456892204723
4FaMVGNL17TtEliTtTkXTp,0,0.38701395644150816
5wANPM4fQCJwkGd4rN57mH,1,0.5860948921820619
5R0b6aGJH9J6BW4eNUgYDd,0,0.5339171378833499
4nYKI0JqkWfr1YbmH4ADEM,0,0.3627469067353265
7mOC6phfrfz3jfigg1aGsE,1,0.7150691033050693
5pyoxDZ1PX0KxBxiRVxA4U,1,0.6395490527120576
3rq5VaJa4HfQIHPgGa2iH8,0,0.32177906913846704
6SNUuxeg0NWXSEkFirAkAM,0,0.7003352619050764
