spt_id,is_bb,p_audio
0KAiuUOrLTIkzkpfpn9jb9,1,0.7316889524459839
0e7ipj03S05BNilyu5bRzt,1,0.6924230217933655
4frLb7nWtsz2ymBE6k2GRP,1,0.5193713426589965
20FZrLl9zSbO9b3DhaqO6M,1,0.7956852078437805
4gc5btqs3Nff0kNXkIA8nj,0,0.5341945767402649
6GlRz1KaWVwI1LDHURgWS9,0,0.10153846442699432
2YSzYUF3jWqb9YP9VXmpjE,1,0.4687580168247223
6YKkW8xOZemwJuZ6RAfEga,0,0.5115465879440307
5JKk6Gh5CLlwpbPz48eWtB,0,0.7284774422645569
4ZtFanR9U6ndgddUvNcjcG,1,0.6071812748908997
2OpBganfGk2GVdSlRdxzaX,1,0.20647690147161485
3QS9ZCtoSCJhmaJ7QNXSAS,1,0.6924230217933655
24vt2BmtlRqjB7fgOo0w5S,0,0.2886974364519119
5dyFpHnCShXfEmDoKIg0J5,0,0.77485431432724
0MIp9iBm1V41ERxkZnmSUG,1,0.5749979496002198
6Vc5wAMmXdKIAM7WUoEb7N,1,0.34489319324493406
4Ux0L1DzOsAq2Ti49lWHKn,0,0.49694239497184756
1hCTxutVVYvggAQcUUUZAT,0,0.6626783728599548
4lD7gHKF1e8Y9stQuVezZB,0,0.2108725056052208
2Dqwr0WqDG5A7pAeLWQn2V,0,0.408374160528183
6W9p9sZdTJvIZuZAuRJqES,0,0.38271347880363465
6ggwvlAw6i9FSD4b7CumON,0,0.6684034109115601
1g85Cgd6a0hbqineWLSNGb,0,0.0
5nRMxTdZDwJPDx7l5us9jy,0,0.408374160528183
2cOUlop2ZakjOKe4WinesN,1,0.7683743834495544
22VdIZQfgXJea34mQxlt81,1,0.7602603793144226
0PBTlQ84CBJF0tBnKGmQa6,0,0.408374160528183
1qFQKFt9fp1LU9QsvFbyPS,1,0.48601908683776857
3uwnnTQcHM1rDqSfA4gQNz,1,0.5463157892227173
6jG2YzhxptolDzLHTGLt7S,1,0.4296052038669586
1xQ6trAsedVPCdbtDAmk0c,1,0.6376783728599549
3VxqaMNwboWEoQCeNMYPXl,0,0.6684034109115601
2xGRrcajSvRlBbAXds2l7u,0,0.6956345319747925
2BcMwX1MPV6ZHP4tUT9uq6,1,0.639075243473053
6X1UT9CzoQ3EBYwlLejD3j,0,0.3974184513092041
466cKvZn1j45IpxDdYZqdA,1,0.7267077207565308
5A1w94uzc1kO1Zhe8WWxC3,0,0.6209924101829529
1whfVLMKWqAX3uk97VXsNN,0,0.5143920958042145
2z93m6dIaiHdNsDmoLb454,0,0.5497501254081726
4aarlAfLKVCTxUDNgbwhjH,1,0.6204959630966187
4scpF6J5uMBvoh6sFB7EL1,1,0.8432950139045715
3a1lNhkSLSkpJE4MSHpDu9,1,0.6909944415092468
0Lgz0XPfY0HBsjA1QbwGxy,0,0.32285657674074175
65OVbaJR5O1RmwOQx0875b,1,0.5911995053291321
1oew3nFNY3vMacJAsvry0S,1,0.5216945767402649
24mmp7NMmraD7VVFlg9Aok,0,0.7284774422645569
3AmcpUoHdrnK7NfhPTG7QE,0,0.6310604333877563
2AmvFn1VALA0VM1toWubEN,0,0.40251839756965635
09mEdoA6zrmBPgTEN5qXmN,1,0.48756337761878965
1fDFHXcykq4iw8Gg7s5hG9,0,0.0
6tdjG97rdzv0LvSEE0hQhR,0,0.2154048427939415
3AQH4GAEI76zDRDXUcbURY,0,0.01428571492433548
7gwDqZmkyNf5YCSXpxLWwd,0,0.8988505721092224
1BuZAIO8WZpavWVbbq3Lci,1,0.5508304595947265
2my7J0i1zPr1Wkp4hza3Wn,0,0.0
1pDXXQn6Y4Z4Qe8jihZhUE,0,0.635908043384552
1K5KBOgreBi5fkEHvg5ap3,1,0.7780381560325622
1zi7xx7UVEFkmKfv06H8x0,1,0.7284774422645569
3HWzoMvoF3TQfYg4UPszDq,1,0.7843873620033264
0mflMxspEfB0VbI1kyLiAv,1,0.6924230217933655
6bnF93Rx87YqUBLSgjiMU8,1,0.5516752004623413
3XzhyJvcEb5Pu4eQ5xvWJX,0,0.5261279821395874
5D34wRmbFS29AjtTOP2QJe,1,0.7284774422645569
17rJ7HdQvx4CfVc1sb56V2,0,0.34489319324493406
3B71gHj1QV50PaJDQLuHVz,0,0.09198326021432876
59nOXPmaKlBfGMDeOVGrIK,1,0.5609144449234009
2NniAhAtkRACaMeYt48xlD,1,0.408374160528183
6osLH2yLhpwuESclKx84sg,0,0.48601908683776857
1TsS3NHuJUnkrMFenHun5Z,0,0.022531184554100036
57kR5SniQIbsbVoIjjOUDa,1,0.3804487526416779
4hH9eVrAzlKR0jbLmHUkPD,0,0.44071630835533143
3gyHxlcU40XNzDbBGw324G,0,0.4504635274410248
3swc6WTsr7rl9DqQKQA55C,1,0.8988505721092224
6TqXcAFInzjp0bODyvrWEq,1,0.77485431432724
3BK5t8Z6AkaeUTdFjehHqy,0,0.5533747553825379
3mqVC6raWMmP8zdT25qCDH,0,0.1425807937979698
5aCY2Tv68Wudcr0f9BIHXh,0,0.6924230217933655
3UoULw70kMsiVXxW0L3A33,1,0.5278472542762757
6W0javyKuVICRsmD8DqQfI,0,0.7284774422645569
5DQU4Fmdx7Hs7pwtcZMSTK,1,0.528519082069397
696DnlkuDOXcMAnKlTgXXK,1,0.39140446186065675
142PiXzA84lmEw2RstFHFa,0,0.3116337239742279
4m9vwyw8cfgQIlI0IpAL5O,0,0.6924230217933655
6Fn7on22IiSxsCzSps3eQo,0,0.3919076472520828
7wLShogStyDeZvL0a6daN5,1,0.7165500044822692
2aSC2xhRxOLiiZZVjhbylH,1,0.8813902616500855
4k3lPl8YTKuY8c1HelVnm3,1,0.629853618144989
3T9jNZXFP6r6SVZ2CiZHDz,0,0.08249765634536743
6Im9k8u9iIzKMrmV7BWtlF,1,0.7558159351348877
1Ij4cmQteKslDqCpenSFhF,0,0.3728186011314392
4wciC1H0EJ6fCYbScOlXqu,0,0.11554800271987915
4LUOri9E0DUnPxJg6PuStX,0,0.34489319324493406
1CUphrui1BCLXKkjUiyur3,0,0.21933404058218003
4esOae7i4rqTbAu9o5Pxco,1,0.5805068731307983
0i4laxCwTfp36PfhAS3ddW,0,0.4162968635559082
0vmJNBEONtgEAAlTCKpQ6l,0,0.1425807937979698
1pNcUexH7BdMFWFaxV3ltq,0,0.8020344138145447
1sWl9GuGdN3ANmO29sxRHS,0,0.3192510396242142
72s3hUUG622w5ycl3eUCgb,0,0.36186289191246035
6FE2iI43OZnszFLuLtvvmg,1,0.77485431432724
0wwPcA6wtMf6HUMpIRdeP7,1,0.7526044249534607
7gd3x6eBuivkbtPyBXVlNO,0,0.21933404058218003
0wdKiSBUT7aZkXUIdJWcwC,1,0.7069513082504273
5DI9jxTHrEiFAhStG7VA8E,1,0.8478701829910278
7795WJLVKJoAyVoOtCWqXN,1,0.7316889524459839
4wH7ZoqgETaACS9BlUkvuY,1,0.6757201552391052
7y1sT9jbQ9IZy3g6b55Ptq,0,0.39489319920539856
4tERsdVCLtLtrGdFBf9DGC,0,0.6434034109115601
01TuObJVd7owWchVRuQbQw,1,0.7316889524459839
6eT7xZZlB2mwyzJ2sUKG6w,1,0.5954959630966187
6HMtHNpW6YPi1hrw9tgF8P,1,0.7558159351348877
51ZQ1vr10ffzbwIjDCwqm4,1,0.6630948543548584
5IZXB5IKAD2qlvTPJYDCFB,1,0.4462968587875366
3CA9pLiwRIGtUBiMjbZmRw,1,0.4383741557598114
3sParln0vfms1LioRmnid9,0,0.40182189345359803
2ixsaeFioXJmMgkkbd4uj1,1,0.6956345319747925
1Xi84slp6FryDSCbzq4UCD,1,0.17408091872930526
1kuGVB7EU95pJObxwvfwKS,1,0.6392827033996582
4dASQiO1Eoo3RJvt74FtXB,1,0.3804487526416779
3ZvmOf48d9zZGrVs90CsRH,0,0.34489319324493406
6DLbBlGIOjjEj0dNN25zhZ,1,0.3728186011314392
2dglR5ZrKa4rGk6a2zsDKh,0,0.20647690147161485
2G7V7zsVDxg1yRsu7Ew9RJ,1,0.8478701829910278
3xQb0yxVAAgtAJuUrADQ0L,0,0.0
43bCmCI0nSgcT7QdMXY6LV,1,0.6330193758010865
0rOVgtieEk5SoypbulRiKI,1,0.39140446186065675
2gMXnyrvIjhVBUZwvLZDMP,1,0.5490782976150512
0wWDNsLRUuXFGRd4NcrdrR,0,0.7316889524459839
5N1o6d8zGcSZSeMFkOUQOk,1,0.7270488619804383
1466Zxya1DCXN0tDi4rC9h,0,0.4383741557598114
1Xsxp1SEOxuMzjrFZhtw8u,1,0.7316889524459839
35mvY5S1H3J2QZyna3TFe0,1,0.7302603721618652
7xQAfvXzm3AkraOtGPWIZg,1,0.6094646573066711
1Ls9hQqVRPIIWnylIlHg48,0,0.4906048357486725
2vgUijXOTRMnWXDtvgMp2b,1,0.39140446186065675
0clDhQSahgP1U8vZUfblWS,0,0.44932717084884644
1wLwE4TRaspUSFq2IaY7Wb,0,0.300678014755249
5FG7Tl93LdH117jEKYl3Cm,1,0.6923757791519165
6KgBpzTuTRPebChN0VTyzV,1,0.29455542117357253
7qEHsqek33rTcFNT9PFqLf,1,0.5129635334014893
5ioAkZbFf2puvleFPpBuIs,0,0.408374160528183
74sb4Gib0cL3TQeCjYF8vh,1,0.34489319324493406
1uWHol8i8GaYEDFq2MsH1p,0,0.5111805856227875
6popMZIpPVgs6Bl70UQgq1,0,0.7316889524459839
0lnIJmgcUpEpe4AZACjayW,1,0.7284774422645569
3e9HZxeyfWwjeyPAMmWSSQ,1,0.8948739290237426
4OafepJy2teCjYJbvFE60J,1,0.528519082069397
0Ibmx4Jr34GdJR5w8xCJxN,0,0.6058786273002624
7er0EUMY653mxZ1NVD9mwQ,0,0.2132749855518341
7FlQk2gJ6TBrHHiidvdR2O,1,0.8754918575286865
0OWCXWf7WbMNIvoP9Jazyn,0,0.25232636630535127
25KybV9BOUlvcnv7nN3Pyo,1,0.6312821984291077
4xUsNE1QeUxuFyk4z8g8TE,0,0.4125082194805145
28GUjBGqZVcAV4PHSYzkj2,1,0.629853618144989
18Id7zbJTolRGz7Z0hgbIT,0,0.300678014755249
16NNLKBj1PGauBTM7oLsya,0,0.21933404058218003
5GXAXm5YOmYT0kL5jHvYBt,1,0.6942059516906738
0k1WUmIRnG3xU6fvvDVfRG,1,0.7284774422645569
1h6opGQWoSSmIM0FyYKJo4,0,0.0
4J3YhRd1xumwgmYUUDxjN7,0,0.46296352744102476
4MV9SaqKZqo7xgM00qoF9V,0,0.6419748306274414
1T0J5syNHl7PGejYZt9qfZ,0,0.0790513813495636
6AGOKlMZWLCaEJGnaROtF9,1,0.2403792679309845
5hC1067Ku4Etq2rAscSpTU,0,0.2223263680934906
2dDzrUEDCKXaLViMPa1jo5,0,0.6126466631889343
152lZdxL1OR0ZMW6KquMif,1,0.6535196900367737
3F5CgOj3wFlRv51JsHbxhe,1,0.5659524202346802
7tyzgLinnSLfH75pEXp83S,0,0.6956345319747925
1vRlgg6EVFEpT8WcJtUgxF,0,0.5197501301765441
69ycJyqz0Sy7jk5hQ43afA,0,0.16647353172302246
02Lki714RZrfUS65pzJ2lj,0,0.2818022221326828
0vaurfXBWA3owUdvkfhEGy,0,0.5962289929389953
7aqfrAY2p9BUSiupwk3svU,1,0.4069852650165558
41QTVIWEHUxKMZFsq7H7jI,0,0.13010989427566527
7dt6x5M1jzdTEt8oCbisTK,1,0.7558159351348877
2UArFZy4LUwTNFmoklSpvT,0,0.06999999880790711
48td6xvpokdYwvbl3JIiXP,1,0.6956345319747925
6w2rrJsn8Qpa7veSaVAyKh,1,0.77485431432724
43ZyHQITOjhciSUUNPVRHc,1,0.5790782928466797
0FZmAvivvifvtN3pZScbw1,0,0.4132657587528229
4qu63nuBpdn0qHUHuObEj1,1,0.5365782976150513
5mCPDVBb16L4XQwDdbRUpz,1,0.09210084229707718
2rMAtCaTj16NptyVfEIeAC,1,0.8988505721092224
2ZOwQClcEzajpeX4xmZSiz,0,0.3728186011314392
2keZG840j8GR3cxqBpFSqp,0,0.10402031168341637
18rHGxr6QDiPieSTo7cUGL,0,0.355848902463913
1V6gIisPpYqgFeWbMLI0bA,1,0.629853618144989
7FdmHr87G79PDRGy9SPBkZ,1,0.8314549684524536
3WALaE7UdNXx8VJ4lpWCK8,1,0.7316889524459839
6SUHMSU9EBORT2fskEirQE,0,0.5842896819114685
5xk9fGfVzaa3k9dcjDmUpJ,0,0.04085981696844101
2qT1uLXPVPzGgFOx4jtEuo,1,0.671614921092987
5NUXE8W12lWcUXgJRCjeEw,1,0.7316889524459839
4oy8NGdttl2rEWNsuWsjrj,0,0.34489319324493406
42dabcxPL1KMleEEPDmPp1,0,0.01428571492433548
2V0xU82wdj13QOuZQAMpAH,0,0.34281860291957855
63y6xWR4gXz7bnUGOk8iI6,1,0.616199505329132
6ocbgoVGwYJhOv1GgI9NsF,1,0.6121020197868348
1maIz6FptnQvQEWWJCoPAd,0,0.04000000059604645
3k8W4gDchU3eW6EAKkIhgw,0,0.8812035202980042
7ALIcx5qOxzgd7k0IIo2pv,0,0.0
4E8Zv4wFRUsFJtpnsoT01V,0,0.5705254554748536
0RvmDU20LAFZa67EUVsKUM,0,0.49694239497184756
5CZ40GBx1sQ9agT82CLQCT,1,0.34583514332771303
7mh7C5BB9eXmGcMirEBATk,0,0.0
02M6vucOvmRfMxTXDUwRXu,1,0.8988505721092224
7gvGBnThgAvIaHThf9Z9yU,0,0.6156558752059936
1WdmaxiproGsSUuTzIrsG6,0,0.3609528303146362
7ioiB40H9xKs04QtIso2I3,1,0.6626783728599548
34QoWDjjWjZB4cHnJfEOpV,0,0.05428571552038193
1rNop31kdDmSj3Ds6xhIeS,0,0.6076783776283264
0A1hoCfMLkiAgvhWkkucJa,1,0.7558159351348877
6HJ34Zyw6bg8yGm28AxLXf,1,0.7956852078437805
4YBB0OnRUy5aUYM7zVIqpW,0,0.4818524181842804
5k38wzpLb15YgncyWdTZE4,1,0.5197501301765441
0FqpaeCOTd3tktCr1saz8x,0,0.6350975751876831
1FhgmMvNlh3nJ1Ldc2eE6H,1,0.6806162238121033
3Wrjm47oTz2sjIgck11l5e,1,0.7316889524459839
6s8nHXTJVqFjXE4yVZPDHR,1,0.77485431432724
2o1pb13quMReXZqE7jWsgq,0,0.2568161264061928
6nrdjKxI39FvwMhX5mSLJV,0,0.5153472542762756
1EhXl8Gyzf51LN5INK0Iyn,0,0.5129635334014893
20q3xSfb2swoZB7vb13Rdd,0,0.26197323203086853
7EiZI6JVHllARrX9PUvAdX,1,0.2400198072195053
0t3ZvGKlmYmVsDzBJAXK8C,1,0.5460404515266418
2kT4Xbm7e82XVnuPcU0fu7,0,0.01428571492433548
7rglLriMNBPAyuJOMGwi39,1,0.8092122673988342
1ZJkv8slrngylb5Ef3wLjE,0,0.6924230217933655
7Ezwtgfw7khBrpvaNPtMoT,1,0.34745642691850664
14DjGeKNKqqMDSQpAiPulu,0,0.6287686705589295
4kV4N9D1iKVxx1KLvtTpjS,1,0.8392470359802247
6RUhbFEhrvGISaQ8u2j2JN,1,0.6684034109115601
0VjIjW4GlUZAMYd2vXMi3b,1,0.5216945767402649
2iJuuzV8P9Yz0VSurttIV5,1,0.671614921092987
4Kaq5ru7CS1Ci6282M3z3R,0,0.48601908683776857
343YBumqHu19cGoGARUTsd,1,0.6906533002853393
2LAef3hYqlHzkBFd8pR6AS,0,0.2965415447950363
6beUeiXO8rabGQ6Qv9vWsD,0,0.5500847458839416
3puLFDIaSaDGkpIWszmwTa,0,0.6030651330947876
5w40ZYhbBMAlHYNDaVJIUu,1,0.23835459202528
2G1tXoGBaEMJ7FKGnkf6ud,1,0.7284774422645569
4Xv41B0BJRcMBJYpavNDfD,0,0.3728186011314392
4kY7rYtE4OQkJNq22OIYRI,1,0.5229991674423218
65AJTgtczHH8LjbCfauT4n,0,0.05626750029623508
0rx8wiBHPkSE8JhQZc1vSf,0,0.3119008675217628
12KUFSHFgT0XCoiSlvdQi4,1,0.6684034109115601
6mapJIPnQ23RTAevUoE0DL,1,0.6641069531440735
2glO3XWMgBoI591uLhtWMC,0,0.018544012680649757
5ry2OE6R2zPQFDO85XkgRb,1,0.8200356721878052
55CHeLEfn5iJ0IIkgaa4si,1,0.6451863408088684
0IFW6IJcbc7zGnOlTZzipS,0,0.01428571492433548
7MXVkk9YMctZqd1Srtv4MB,1,0.7558159351348877
0pU3BtslOPzQIhwgdZMd8O,0,0.21197140514850615
0yvPEnB032fojLfVluFjUv,1,0.7044578313827514
2iUmqdfGZcHIhS3b9E9EWq,1,0.19000294357538222
7dA7M4kzZ6LJFfk3EGNdxO,0,0.08285714536905289
0TcJDCInjJ3WdJIU1HDgOG,0,0.7507273316383362
0xuC7sALOClYwLxjZ1IBX1,0,0.11019223425537347
3O8NlPh2LByMU9lSRSHedm,1,0.5160404562950134
5OCJzvD7sykQEKHH7qAC3C,1,0.6437391877174378
65VhbQdqvozUntjnlFkFbZ,0,0.1250678762793541
3qN5qMTKyEEmiTZD38BNTT,1,0.7925013661384582
4NXHSvRmk43aP2oUywxHCl,0,0.061538463830947875
6Se3x9ANMLv0dCDsjGmEjh,1,0.7925013661384582
1mXVgsBdtIVeCLJnSnmtdV,1,0.6669748306274415
5mPSyjLatqB00IkPqRlbTE,1,0.6261013865470886
2hVKyTO50HPKfVmFas7Fcm,0,0.01428571492433548
3E8qcv8d4qwt4h9QMGhyhi,0,0.0
4Wea9K8KRTsrlfIks5yepP,0,0.570786988735199
1vDMGBzqLJWZC5UzePDURw,0,0.01428571492433548
6nng0eZWVUqw6jjJzEdOH1,0,0.0
57yy0kh89jxEDzA0fABXvK,0,0.2439589872956276
7bp82X8aj8BGFPrZpmnCED,0,0.7316889524459839
0u5F4oIPIGPrNL8A0Creez,0,0.652091109752655
3U4isOIWM3VvDubwSI3y7a,1,0.34489319324493406
6HU7h9RYOaPRFeh0R3UeAr,1,0.5216945767402649
6DCZcSspjsKoFjzjrWoCdn,1,0.6906533002853393
1wsk1rve2o6MdWf6ZGdHf5,0,0.0
4aeeCpqf5hikdGnzwH8q0m,0,0.33784226775169374
3YGeC8AIZi2XbnymOauGxc,0,0.6791876435279847
1yeB8MUNeLo9Ek1UEpsyz6,1,0.5160404562950134
0k6DnZMLoEUH8NGD5zh2SE,1,0.8988505721092224
3aQem4jVGdhtg116TmJnHz,1,0.6924230217933655
4FaMVGNL17TtEliTtTkXTp,0,0.12190852612257004
5wANPM4fQCJwkGd4rN57mH,1,0.5267857015132904
5R0b6aGJH9J6BW4eNUgYDd,0,0.6204959630966187
4nYKI0JqkWfr1YbmH4ADEM,0,0.2922164797782898
7mOC6phfrfz3jfigg1aGsE,1,0.5770177006721496
5pyoxDZ1PX0KxBxiRVxA4U,1,0.48468034267425536
3rq5VaJa4HfQIHPgGa2iH8,0,0.43734449744224546
6SNUuxeg0NWXSEkFirAkAM,0,0.06999999880790711
