name,artist,spt_id,release_year,length_sec,tempo,loudness,scale,key_num,camelot,af_hap,af_dan,af_enr,af_aco,af_ins,af_liv,af_spe,lyric,is_bb
cry baby,megan thee stallion,4aarlAfLKVCTxUDNgbwhjH,2020,137,130,-8,Major,11,1B,62,96,44,0,0,22,36,real hot girl shit da got that dope that aint dababy thats my baby her friends and mom hate me go lay down on the bed do the crybaby mmm she aint gave me none of that pussy in a while she had the boy waitin i dont mind waitin come here oh you aint gon respond to my texts oh yeah want me keep on my diamonds we sex whats your name keisha kei jasmine jas kiera megan go lisa ashley ashley sierra sarah she got her hands on her knees with her ass in the air ooh that lil bitch a player if her friends aint around to record it she bend over shake that lil ass in the mirror like goddamn what a nigga gotta do for your number shawty came through with that head so good i said fuck it i aint usin no rubber way she make that ass bounce think i love her got that ass and that mouth from her mother type to make your bae mad you in trouble nba playoffs that ass its a bubble uhuh uhuh come here come here uhuh throw that ass back come here come here that aint dababy thats my baby her friends and mom hate me go lay down on the bed do the crybaby go she aint gave me none of that pussy in a while she had the boy waitin i dont mind waitin oh you aint gon respond to my texts oh yeah want me keep on my diamonds we sex whats your name wah wah wah wah real hot girl shit ayy ayy ayy ayy lay on my stomach toot it up do the crybaby crybaby look back hold it open now he annihilated yeah moaning like a bitch when he hit this pussy damn he probably wanna wear my hoodie ah choke me spank me look at me thank me thank me if i give it to another nigga hell hate me hell hate me spit slurp give him that work fell too fast for me now the nigga hurt deeper deeper i need a reaper thought i was in trouble how he tearin them cheeks up keep me a freak who the flavor of the week if i make up the rules then i dont think its cheatin jordan tommy timothy daniel which one might let jonathan bring in sarah come here sarah bitch tryna brag about taking my man huh hah i needed me a nigga off my hands hahahaha uhuh dont fuck me like that fuck me like this yeah ayy his friends and his dad hate me yeah i broke his lil heart he a crybaby wahwahwah if i aint let him hit the pussy by now then that nigga lame if he still waitin ah ah ah i aint even save your number nope so no i cant reply to no text no text i make him cry bout the pussy hmm probably why my shit so wet ah ah ah ah wah wah wah,1
woodland,vadim,6OtXmnniuuArXdN7dDclZ9,2017,331,90,-7,Major,0,8B,34,41,47,19,23,12,3,this is holly johnson from frankie goes to hollywood yeah feed the world ha ha ha haaa i cant get the laugh right bob this is jon moss from culture club saying feed the world there are 11 million people starving in one country doesnt it make you think merry christmas everyone hello this is gary kemp from spandau ballet happy christmas everyone this is john taylor from duran duran happy christmas everybody too hello this is paul mccartney sorry i cant be with you ha ha ha he he oh ha ha ha ha i cant get the laugh right bob hi this is simon from duran duran id like to say and wish you a happy christmas okay well this is bono here the singer with u2 wishing you a happy christmas and a merry new year is that right hello this is paul mccartney feed the world have a nice christmas sorry i cant be with you today sshub zip hello im siobhan happy christmas hello im sara from bananarama happy christmas and from me too keren im paul weller from style council and wish you all a happy christmas hello this is johnnie fingers from boomtown rats and uh id like to wish everyone a happy christmas hello this is midge ure from uh ultravox i nearly forgot there or something that looks good doesnt it uh just have a good christmas and enjoy yourself hello there this is stuart adamson this is tony butler this is mark brzezicki this is bruce watson from big country feed the people stay alive hello this is glenn gregory from heaven 17 wishing everybody a very merry christmas and a happy new year this is david bowie its christmas 1984 and there are more starving folk on our planet than ever before please give a thought for them this this season and do whatever you can however small to help them live have a peaceful new year feed the world feed the world feed the world let them know its christmas time again feed the world let them know its christmas time again repeat to fade this record was recorded on the 25th november 1984 its now 8am on the morning of the 26th weve been here 24 hours and i think its time we went home so from me bob geldof and midge we say good morning to you all and a million thanks to everyone on the record have a lovely christmas bye,0
just give me a reason,pink,1mKXFLRA179hdOWQBwUk9e,2012,242,95,-7,Major,2,10B,44,78,55,35,0,13,5,right from the start you were a thief you stole my heart and i your willing victim i let you see the parts of me that werent all that pretty and with every touch you fixed them now youve been talkin in your sleep oh oh things you never say to me oh oh tell me that youve had enough of our love our love just give me a reason just a little bits enough just a second were not broken just bent and we can learn to love again its in the stars its been written in the scars on our hearts were not broken just bent and we can learn to love again im sorry i dont understand where all of this is coming from i thought that we were fine oh we had everything your head is running wild again my dear we still have everythin and its all in your mind yeah but this is happenin youve been havin real bad dreams oh oh you used to lie so close to me oh oh theres nothin more than empty sheets between our love our love oh our love our love love just give me a reason just a little bits enough just a second were not broken just bent and we can learn to love again i never stopped youre still written in the scars on my heart youre not broken just bent and we can learn to love again oh tears ducts and rust ill fix it for us were collectin dust but our loves enough youre holdin it in youre pourin a drink no nothin is as bad as it seems well come clean just give me a reason just a little bits enough just a second were not broken just bent and we can learn to love again its in the stars its been written in the scars on our hearts that were not broken just bent and we can learn to love again just give me a reason just a little bits enough just a second were not broken just bent and we can learn to love again its in the stars its still written in the scars on our hearts that were not broken just bent and we can learn to love again oh we can learn to love again oh can learn to love again oh that were not broken just bent and we can learn to love again,1
colors pt. ii,halsey,2FBkPf8hS5Jam6YEnV8DBF,2015,96,95,-8,Major,1,3B,45,59,63,2,63,15,5,a read more hmm everything is everything is blue everything is blue youre dripping like a saturated sunrise sun sun everything is blue blue i hope you make it to the day youre 28 years old everything is blue blue everything is blue hmm,0
lovin on me,jack harlow,4xhsWYTOGcal8zt0J161CU,2023,138,105,-5,Major,2,10B,61,94,56,0,0,9,6,i dont like no whips and chains and you cant tie me down but you can whip your lovin on me baby whip your lovin on me baby im vanilla baby i dont like no whips and chains ill choke you but i aint no killer baby and you cant tie me down she twentyeight tellin me im still a baby but you can whip your lovin on me baby i get love in detroit like skilla baby whip your lovin on me baby and the thing about your boy is i dont like no whips and chains and you cant tie me down but you can whip your lovin on me baby thats right thats right whip your lovin on me baby young jack aka rico like suave young enrique speakin of aka shes a alpha but not around your boy she get quiet round your boy hold on shh dont know what you heard or what you thought about your boy but they lied about your boy goin dumb and its somethin idiotic bout your boy she wearin cheetah print thats how bad she wanna bе spotted round your boy i dont like no whips and chains and you cant tie mе down but you can whip your lovin on me baby whip your lovin on me im vanilla baby i dont like no whips and chains ill choke you but i aint no killer baby and you cant tie me down she twentyeight tellin me im still a baby but you can whip your lovin on me baby i get love in detroit like skilla baby whip your lovin on me baby and the thing about your boy is i dont like no whips and chains and you cant tie me down but you can whip your lovin on me baby whip your lovin on me baby young missionary you sharp like barbed wire she stole my heart then she got archived i keep it short with a bitch lord farquaad all the girls in the front row ayy all the girls at the barricade ayy all the girls that been waitin all day let your tongue hang out fuck everything ayy if you came with a man came with a man let go of his hand let go of that shit everybody in the suite kickin up they feet stand up bitch dance i dont like no whips and chains and you cant tie me down i see you and all the guys in the back waitin on the next track but you can whip your lovin on me baby cut your boy a lil slack whip your lovin on me its young jack im vanilla baby i dont like no whips and chains ill choke you but i aint no killer baby and you cant tie me down she twentyeight tellin me im still a baby but you can whip your lovin on me baby i get love in detroit like skilla baby whip your lovin on me baby and the thing about your boy is i dont like no whips and chains and you cant tie me down but you can whip your lovin on me baby thats right thats right whip your lovin on me baby i dont like no whips and chains and you cant tie me down but you can whip your lovin on me baby whip your lovin on me baby,1
cash shit,megan thee stallion,2rMAtCaTj16NptyVfEIeAC,2019,192,130,-5,Major,1,3B,55,92,64,2,0,9,42,real hot girl shit yeah im in my bag but im in his too and thats why every time you see me i got some new shoes ah mwah ayy look lil ju made this beat bitch im a star got these niggas wishin he say he hungry this pussy the kitchen yeah thats my dawg he gon sit down and listen call him a trick and he dont get off hold up bitch im a star got these niggas wishin he say he hungry this pussy the kitchen yeah thats my dawg he gon sit down and listen call him a trick and he dont get offended he know he giving his money to megan he know its very expensive to date me told him go put my name on that account because when i need money i aint tryna hold up he know he giving his money to megan he know its very expensive to date me told him go put my name on that account because when i need money i aint tryna wait i cant be fucked with no ho you cant touch this ayy bitch i do rich shit huh my money thick thick ayy walk with a limp limp huh im on some pimp shit ayy he say you all about money yeah im on that cash shit huh im in my bag bitch huh im on your ass bitch huh im in that new new shit you on that last year huh bitch i do pimp shit huh ho you on simp shit ayy he say you all about money yeah im on that cash shit ah you know why these bitches love me why cause baby dont give a fuck what you do i be fixin her weave while she suckin my dick pull it out then i tittyfuck uh uh i fuck her from the back and she nasty killin her know how i give it up yeah yeah i be cool on em bitch aint no pressure uhuh til i met this lil freak her name megan ooh this lil thing here a stallion look how she walk look how she talk she sexy mwah i like when they pretty and ghetto uhhuh type of bitch that dont even say hello yeah yeah and whenever we fuck she be fuckin me back put her in the headlock with my elbow mmh now she done reversed it got up on the dick and ride the shit like a camaro uh i cant be fucked with no ho you cant touch this ayy bitch i do rich shit huh my money thick thick ayy walk with a limp limp huh im on some pimp shit ayy he say you all about money yeah im on that cash shit huh im in my bag bitch huh im on your ass bitch huh im in that new new shit you on that last year huh bitch i do pimp shit huh ho you on simp shit ayy he say you all about money yeah im on that cash shit ah hey hey look i dont be stressin bout none of these niggas when they be talkin i dont even listen tellin me secrets i probably forget it but ima tune in when he say he gon lick it he told em send me a pic cause he miss me i told him send me a stack if he really i dont be trusting these tricks cause they tricky send him a pic of somebody else titties im a finesser and im a fly dresser move to the top floor and flew in my dresser my bitches hustle make money together your bitches birds and they flockin together i cant decide if i want the new louis dapper dan yellow im always in gucci your mama dont bring your dad to the mall cause when he be in there she know he be choosin i cant be fucked with no ho you cant touch this ayy bitch i do rich shit huh my money thick thick ayy walk with a limp limp huh im on some pimp shit ayy he say you all about money yeah im on that cash shit huh im in my bag bitch huh im on your ass bitch huh im in that new new shit you on that last year huh bitch i do pimp shit huh ho you on simp shit ayy he say you all about money yeah im on that cash shit ah,1
pop style,drake,5mPSyjLatqB00IkPqRlbTE,2016,212,133,-10,Major,7,9B,6,71,46,19,0,11,12,yeah yeah dropped outta school now we dumb rich dumb rich this sound like some fortythreeohone shit one shit all my niggas wanna do is pop style pop style turn my birthday into a lifestyle lifestyle tell my mom i love her if i do not make it do not make it got so many chains they call me chaining tatum they do they do and i like to finish what you think you started man you boys just got to hollywood you boys just started you dont know what you just started all i do is hang with the young and heartless all this for my family man i try my hardest its all i ever did and look where it got him yeah youve been on my mind lately youve still got my number girl you need to call me i feel like they wanna see me learn the hard way but you know i always handle that one my way girl let me rock rock rock rock rock your body justin timberlake and then i hit the highway i cant trust no fuckin body they still out to get me cause they never got me they still out to get me i dont get it i can not be got and thats a given give a real nigga the number one even though i got like twentyone cannot be me im a oneofone schooling your ass like 101 they been out here tryna slide on me they been out here telling lies on me everybody looking out for themself but they still got they eyes on me see me putting in the hard work now ayy momma doesnt have to call work now ayy i decide when i start work now ayy problems hit the gym they all work out mvp mvp ohnine all the way to sixteen even next season looking like a breeze lot of yall aint built for the league yeah trade you off the team while you in your sleep yeah yall showed me that nothings guaranteed and you dont know what you started my friends chain so big that he look like the artist i cant trust no fuckin body they still out to get me cause they never got me dropped outta school now we dumb rich dumb rich this sound like some fortythreeohone shit one shit all my niggas wanna do is pop style pop style turn my birthday into a lifestyle lifestyle,1
like clockwork,the boomtown rats,6s7iiZXXT26eNNTp9yoD5M,2013,223,145,-5,Minor,9,8A,89,61,94,28,0,11,11,tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock im not disconnected im not unaware im in one place at one time im neither here nor there im hooked to the mainstream tuned into the world plugged into my surroundings not out on a limb im thinking in a straight line im thinking that these thoughts are mine my heart is beating ohso fast i feel the hours crashing down my mind beats time like clockwork i i i and i think in sync like clockwork i i i tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock shes done away with emotion she sees things clearly now she says she sees it all from her room and it looks so small from her room its all right its all right its all right its all right im on your side for a while she thinks time is a concept which we measure our age shell say it again she wants to say it again but she dont have time because her heart beats time like clockwork i i i and she thinks in sync like clockwork i i i tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock count the hours count the months and minutes youre born in tears and youll die in pain thats your limit youre lookin for some many reasons but theres none there why dont you admit it well make the most of what weve got thats the ticket my my my my my my i stayed in that room a long long time and watched the seasons gliding by and hey whats the matter weve got time lots of time its all right its all right its all right its all right im on your side for a while we wind up we slow down we speed up move around and we maybe overwind because our minds beat time like clockwork i i i and we think in sync like clockwork oh oh oh i i i and our minds beat time like clockwork i i i and we think in sync like clockwork i i i tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock tick tock,0
wish,tyga,4VBv7HXVqJSvQYRVQLJd6e,2014,188,97,-5,Major,1,3B,49,87,64,40,0,9,6,well its that westside killa bitch all about my paper one hand on my guap screaming finger fuck a hater two hands on my lap two bitches ass naked 300 on the drop and im still your bitch favorite i want her i get her dont need her change them like seasons fall of when i leave her yeah im cashing out and im riding with that nina dick game ether she does speaking no english ariba wilding goin crazy yeah were in the party and the party getting faded already fucked up i dont know how i made it and ima need a driver cause the driver intoxicated a nigga cant tame me two ladies entertain me pull my money out now the club rainin lemon and cîroc now my face changing looking like cable watch em standing on the table and i wish a nigga would like a tree in this bitch wish a nigga would like a tree in this bitch wish a nigga would like a tree in this bitch we in this bitch wewe in this bitch wish a nigga would like a tree in this bitch wish a nigga would like a tree in this bitch wish a nigga would like a tree in this bitch we in this bitch wewe in this bitch two seater bitch i aint in a beetle just put 4s on the ghost but i dont need em rich game no shirt no ho beater hotter than the mofuckin devil red beamer wrist gleamer all about my own demeanor said he from the land but niggas said they never seen ya put ice in the dial for no reason and she catch my balls like goalkeepers haha trippy more hella bass put the bump in your face why you all up in my space bitch back back keep my house cars up to date got five hoes with me like im on a elimidate nigga dont hate my money been straight king gold chains on the license plate yeah as i valet the ride two chains on no lie wish a nigga would like a tree in this bitch yeah wish a nigga would like a tree in this bitch wish a nigga would like a tree in this bitch we in this bitch wewe in this bitch wish a nigga would like a tree in this bitch wish a nigga would like a tree in this bitch wish a nigga would like a tree in this bitch we in this bitch wewe in this bitch wiwilding goin crazy yeah we in the party and the party gettin faded faded faded wilding goin crazy yeah we in the party and the party gettin faded faded faded wilding goin crazy yeah we in the party and the bitches gettin faded faded faded wilding goin crazy yeah we in the party and these niggas going crazy man i wish a nigga would like a tree in this bitch wish a nigga would like a tree in this bitch wish a nigga would like a tree in this bitch we in this bitch wewe in this bitch wish a nigga would like a tree in this bitch wish a nigga would like a tree in this bitch wish a nigga would like a tree in this bitch we in this bitch wewe in this bitch,0
tomorrow 2,glorilla & cardi b,0WNfQxDGaPTl0yogcMR5v1,2022,209,160,-4,Major,0,8B,68,80,81,7,0,12,40,cheese his name is cheese they say they dont fuck with me cheese but i say they cant fuck with me just like the air im everywhere how you say its up with me ppoppin shit you would think i went to school for chiropractin poppin lookin good as hell today just sent my nigga five attachments look at this why did you confront me bout a nigga man you bitches backwards stupid ass they come at me bout niggas who i dont even find attractive ugh i dont know that nigga i just seened him on the town before i cant be up in her face i took her nigga down before nah when i lose a nigga i just pop out and go find some morе easy soon as i feel like my time get wastеd then its time to go deuces they say they dont fuck with me but i say they cant fuck with me on gang just like the air im everywhere how you say its up with me huh them bitches shouldve stayed down they couldve been up with me too bad but all they doin is talkin down cause they cant get up with me lame ass my ex fuckin on my old friend both they ass some fuckin clowns hahahaha thinkin that she got one up on me she got my handmedowns lame ass ho he thought he wasnt gon have to stand on shit like he was handicap thought it was make that nigga stand on that now his ass cant stand me now high as fuck im lit yuh i dont smoke no swishers nope slidin with my gang and nem look at them like sisters thats gang these bitches be lettin them go out sad about these niggas ugh i dont wanna hang with them they dont handle business they cant hang with us they be goin for anything but i cant go for none of that none of that why would i go chase you if i know you gon come runnin back fuckin dumb cut everybody off lately been feelin like the lumberjack fuck em they really had me fucked up and i wasnt goin for none of that none of that she the type the nigga make her mad she go tweet somethin ugh me im kinda ratchet still so im the type to beat somethin beat em up i cant love you baby like your bitch do so dont leave her keep that bih he gon choose her every time cause its cheaper to keep her hahaha cant say your name up in my songs might not fuck with you tomorrow nah can get my feelings hurt today i wont give a fuck tomorrow thats just me aint fucked up bout no credit score i might be rich as fuck tomorrow duh every day the sun wont shine but thats why i love tomorrows ridin with my twin and nem skrrt and we all look good as fuck gang she say she my opp but i dont know her had to look her up fuck is you i know that im rich but i cant help it bitch im hood as fuck woo ive been on these bitches neck so long sometimes my foot get stuck ah i cant put you in my business no you might wish me dead tomorrow yeah bitches be on dick today sing every word of up tomorrow up bitch i still got cases open keep your mouth shut tomorrow shh play with me today then get some sleep you know its up tomorrow woo fake bitch thats why my friend fucked on your nigga ahha both you bitches pussy i think yall should scissor ahahah she bought a chain i bought the same one even bigger bitch its bigger she throwin shots thats how i know i got her triggered ah i dont speak dog ho woof i dont care what no bitch say no i stay on her mind i got condos in that bitch head ah she say she dont fuck with me who who said that you can ho never that nigga a munch and he gon eat me like a mango long ass weave it be ticklin my ass crack ah wonder what ill do tomorrow that these hoes will be mad at huh all yall bitches sweet and i always get my lick boo facts i i fight for my bitches and im fightin over dick too that that cardi cant say your name up in my songs might not fuck with you tomorrow nah can get my feelings hurt today i wont give a fuck tomorrow aint fucked up bout no credit score i might be rich as fuck tomorrow duh every day the sun wont shine but thats why i love tomorrow cant say your name up in my songs might not fuck with you tomorrow nah can get my feelings hurt today i wont give a fuck tomorrow thats just me aint fucked up bout no credit score i might be rich as fuck tomorrow duh every day the sun wont shine but thats why i love tomorrows,1
can't feel my face,the weeknd,22VdIZQfgXJea34mQxlt81,2015,213,108,-6,Minor,9,8A,58,71,77,11,0,11,4,and i know shell be the death of me at least well both be numb and shell always get the best of me the worst is yet to come but at least well both be beautiful and stay forever young this i know uh this i know she told me dont worry about it she told me dont worry no more we both know we cant go without it she told me youll never be aloohohooh i cant feel my face when im with you but i love it but i love it oh i cant feel my face when im with you but i love it but i love it oh and i know shell be the death of me at least well both be numb and shell always get the best of me the worst is yet to come all the misery was necessary when were deep in love this i know girl girl i know uh she told me dont worry about it she told me dont worry no more we both know we cant go without it she told me youll never be aloohohooh i cant feel my face when im with you but i love it but i love it oh i cant feel my face when im with you i cant feel my face but i love it but i love it but i love it i cant feel my face oh i cant feel my face when im with you when im with you but i love it but i love it yeah but i love it but i love it oh i cant feel my face i cant feel my face when im with when im with you you but i love it but i love it but i love it girl i love it oh oh ohoh oohooh she told me dont worry about it she told me dont worry no more we both know we cant go cant go without it she told me youll never be aloohoh ooh i cant feel my face when im with you i cant feel my face girl but i love it but i love it yeah but i love it oh i love it yeah oh i cant feel my face when im with you said i cant feel my face but i love it but i love it but i love it girl i love it oh i cant feel my face i cant feel my face when im with when im with you you but i love it know i love it girl but i love it dont you think i do oh i cant feel my face i cant feel my face when im with when im with you you i cant feel my face girl but i love it when im with you baby but i love it said when im with you baby oh i cant feel my fa uh hey,1
