spt_id,is_bb,p_audio
5w40ZYhbBMAlHYNDaVJIUu,1,0.23706568479537965
2G1tXoGBaEMJ7FKGnkf6ud,1,0.7305110216140747
4Xv41B0BJRcMBJYpavNDfD,0,0.3976603925228119
4kY7rYtE4OQkJNq22OIYRI,1,0.5525175631046295
65AJTgtczHH8LjbCfauT4n,0,0.06806383132934571
0rx8wiBHPkSE8JhQZc1vSf,0,0.31787757873535155
12KUFSHFgT0XCoiSlvdQi4,1,0.6641059994697571
6mapJIPnQ23RTAevUoE0DL,1,0.655126416683197
2glO3XWMgBoI591uLhtWMC,0,0.016709177196025847
5ry2OE6R2zPQFDO85XkgRb,1,0.8234241962432861
55CHeLEfn5iJ0IIkgaa4si,1,0.6479140520095825
0IFW6IJcbc7zGnOlTZzipS,0,0.01666666716337204
7MXVkk9YMctZqd1Srtv4MB,1,0.7522890090942382
0pU3BtslOPzQIhwgdZMd8O,0,0.19872287511825562
0yvPEnB032fojLfVluFjUv,1,0.6947967410087585
2iUmqdfGZcHIhS3b9E9EWq,1,0.18422129154205322
7dA7M4kzZ6LJFfk3EGNdxO,0,0.08639301491202786
0TcJDCInjJ3WdJIU1HDgOG,0,0.7588273882865906
0xuC7sALOClYwLxjZ1IBX1,0,0.0606228893622756
3O8NlPh2LByMU9lSRSHedm,1,0.5370449841022491
5OCJzvD7sykQEKHH7qAC3C,1,0.6498202800750732
65VhbQdqvozUntjnlFkFbZ,0,0.1248484879732132
3qN5qMTKyEEmiTZD38BNTT,1,0.7879940509796143
4NXHSvRmk43aP2oUywxHCl,0,0.06666666865348816
6Se3x9ANMLv0dCDsjGmEjh,1,0.7879940509796143
1mXVgsBdtIVeCLJnSnmtdV,1,0.6636360645294189
5mPSyjLatqB00IkPqRlbTE,1,0.6408406972885132
2hVKyTO50HPKfVmFas7Fcm,0,0.01666666716337204
3E8qcv8d4qwt4h9QMGhyhi,0,0.0
4Wea9K8KRTsrlfIks5yepP,0,0.6074495792388916
1vDMGBzqLJWZC5UzePDURw,0,0.01666666716337204
6nng0eZWVUqw6jjJzEdOH1,0,0.0
57yy0kh89jxEDzA0fABXvK,0,0.1903990164399147
7bp82X8aj8BGFPrZpmnCED,0,0.7397890090942383
0u5F4oIPIGPrNL8A0Creez,0,0.6636360645294189
3U4isOIWM3VvDubwSI3y7a,1,0.34543313682079313
6HU7h9RYOaPRFeh0R3UeAr,1,0.5184002995491028
6DCZcSspjsKoFjzjrWoCdn,1,0.7031366467475891
1wsk1rve2o6MdWf6ZGdHf5,0,0.0
4aeeCpqf5hikdGnzwH8q0m,0,0.31311567425727843
3YGeC8AIZi2XbnymOauGxc,0,0.6796564817428589
1yeB8MUNeLo9Ek1UEpsyz6,1,0.5297065675258636
0k6DnZMLoEUH8NGD5zh2SE,1,0.909233570098877
3aQem4jVGdhtg116TmJnHz,1,0.6998202800750732
4FaMVGNL17TtEliTtTkXTp,0,0.1242894783616066
5wANPM4fQCJwkGd4rN57mH,1,0.5188869655132293
5R0b6aGJH9J6BW4eNUgYDd,0,0.6094648897647857
4nYKI0JqkWfr1YbmH4ADEM,0,0.3012918919324875
7mOC6phfrfz3jfigg1aGsE,1,0.5631895244121552
5pyoxDZ1PX0KxBxiRVxA4U,1,0.4447080135345459
3rq5VaJa4HfQIHPgGa2iH8,0,0.4433308094739914
6SNUuxeg0NWXSEkFirAkAM,0,0.07200000286102295
