name,artist,spt_id,release_year,length_sec,tempo,loudness,scale,key_num,camelot,af_hap,af_dan,af_enr,af_aco,af_ins,af_liv,af_spe,lyric,is_bb
bartender,lady antebellum,1qFQKFt9fp1LU9QsvFbyPS,2014,198,101,-5,Minor,11,10A,65,63,93,2,0,33,3,mm 8 oclock on friday night im still at home all my girls just keep on blowin up my phone sayin come on he aint worth the pain do what you gotta do to forget his name now theres only one thing left for me to do slip on my favorite dress and skyhigh leather boots check the mirror one last time and kiss the past goodbye what im really needin now is a double shot of crown chase that disco ball around til i dont remember go until they cut me off wanna get a little lost in the noise in the lights hey bartender pour em hot tonight til the party and the music and the truth collide bring it til his memory fades away hey bartender tonight ill let a stranger pull me on the floor spin me round and let him buy a couple more but before it goes too far il let him down easy cause tonight its all about dancin with my girls to the dj put that song on replay what im really needin now is a double shot of crown chase that disco ball around til i dont remember go until they cut me off wanna get a little lost in the noise in the lights hey bartender pour em hot tonight til the party and the music and the truth collide bring it til his memory fades away hey bartender im feelin that buzz im ready to rock aint no way im gonna tell you to stop so pour that thing up to the top im comin in hot hey bartender oohoohooh ohohoh what im really needin now is a double shot of crown chase that disco ball around til i dont remember go until they cut me off wanna get a little lost in the noise in the lights hey bartender pour em hot tonight til the party and the music and the truth collide bring it til his memory fades away hey bartender hey bartender,1
cool for the summer,demi lovato,3uwnnTQcHM1rDqSfA4gQNz,2015,214,114,-6,Minor,5,4A,34,58,61,0,0,14,4,tell me what you want what you like its okay im a little curious too tell me if its wrong if its right i dont care i can keep a secret can you got my mind on your body and your body on my mind got a taste for the cherry i just need to take a bite dont tell your mother kiss one another die for each other were cool for the summer ha ooh ooh take me down into your paradise dont be scared cause im your body type just something that we wanna try cause you and i were cool for the summer tell me if i won if i did whats my prize i just wanna play with you too even if they judge fuck it ill do the time i just wanna have some fun with you got my mind on your body and your body on my mind got a taste for the cherry i just need to take a bite dont tell your mother kiss one another die for each other were cool for the summer ha ooh ooh take me down into your paradise dont be scared cause im your body type just something that we wanna try cause you and i you and i were cool for the summer ha were cool for the summer were cool for the summer shhh dont tell your mother got my mind on your body and your body on my mind got a taste for the cherry i just need to take a bite take me down take me down into your paradise dont be scared dont be scared cause im your body type just something that we wanna try wanna try cause you and i you and i were cool for the summer oh take me down were cool for the summer dont be scared cause im your body type just something just something that we wanna try cause you and i you and i were cool for the summer ha ooh were cool for the summer,1
drunk in love,beyoncé,6jG2YzhxptolDzLHTGLt7S,2014,323,140,-7,Minor,5,4A,40,58,62,1,0,18,5,ive been drinkin ive been drinkin i get filthy when that liquor get into me ive been thinkin ive been thinkin why cant i keep my fingers off it baby i want you nana why cant i keep my fingers off you baby i want you nana cigars on ice cigars on ice feelin like an animal with these cameras all in my grill flashin lights flashin lights you got me faded faded faded baby i want you nana cant keep your eyes off my fatty daddy i want you nana drunk in love i want you ah we woke up in the kitchen sayin how the hell did this shit happen oh baby drunk in love we be all night last thing i remember is our beautiful bodies grindin up in that club drunk in love we be all night love love we be all night love love we be all night and everything alright no complaints from my body so fluorescent under these lights boy im drinkin park it in my lot 711 im rubbin on it rubrubbin if you scared call that reverend boy im drinkin get my brain right armand de brignac gangster wife louis sheets he sweat it out like washrags he wet it up boy im drinkin im singin on the mic to my boy toys then i fill the tub up halfway then ride it with my surfboard surfboard surfboard grainin on that wood grainingrainin on that wood im swervin on that swervinswervin on that big body been servin all this swerve surfin all in this goodgood hahaha we woke up in the kitchen sayin how the hell did this shit happen oh baby drunk in love we be all night last thing i remember is our beautiful bodies grindin up in that club drunk in love we be all night love love we be all night love love im nice right now hold up that dussé is the shit if i do say so myself if i do say so myself if i do say so myself hold up stumble all in the house time to back up all of that mouth that you had all in the car talkin bout you the baddest bitch thus far talkin bout you be reppin that third i wanna see all the shit that i heard know i sling clint eastwood hope you can handle this curve uh foreplay in a foyer fucked up my warhol slid the panties right to the side aint got the time to take drawers off on sight catch a charge i might beat the box up like mike in 97 i bite im ike turner turn up baby no i dont play now eat the cake anna mae said eat the cake anna mae im nice for yall to reach these heights you gon need g3 4 5 6 flights sleep tight we sex again in the mornin your breasteses is my breakfast we goin in we be all night love love we be all night love love im never tired never tired i been sippin thats the only thing thats keepin me on fire we on fire didnt mean to spill that liquor all on my attire ive been drinkin watermelon i want your body right here daddy i want you right now cant keep your eyes off my fatty daddy i want you we be all night love love we be all night love love,1
savage love (laxed – siren beat),jawsh 685 & jason derulo,1xQ6trAsedVPCdbtDAmk0c,2020,171,150,-9,Minor,0,5A,76,77,48,23,0,27,8,jason derulo ah savage love 685 baby if i woke up without ya i dont know what i would do thought i could be single forever til i met you usually dont be fallin be fallin fallin fast you got a way of keepin me comin backtoback i just found out the only reason that you lovin me was to get back at your exlover but before you leave usually i would never would never even care but baby i know youre creepin i feel it in the air every night and every day i try to make you stay but your savage love did somebody did somebody break your heart lookin like an angel but your savage love when you kiss me i know you dont give two fucks but i still want that your savage love your savage lololove your savage lololove you could use me cause i still want that your savage love baby i hope that this aint karma cause i get around you wanna run it up i wanna lock it down usually dont be fallin be fallin fallin fast you got a way of makin me spend up all my cash every night and every day i try to make you stay but your savage love did somebody did somebody break your heart lookin like an angel but your savage love when you kiss me i know you dont give two fucks but i still want that your savage love your savage lololove ooh your savage lololove you could use me cause i still want that your savage love lalalala ooh lalalala your savage lololove ooh lalalala ooh lalalala ooh your savage lololove ooh lalalala you could use me ooh lalalala baby savage love oh girl did somebody did somebody break your heart lookin like an angel but your savage love savage love when you kiss me i know you dont give two fucks but i still want that your savage love savage love your savage lololove ooh yeah your savage lololove girl you could use me cause i still want that your savage love,1
in the name of jesus (feat. october london),snoop dogg,3VxqaMNwboWEoQCeNMYPXl,2018,209,128,-4,Major,8,4B,68,56,46,20,0,23,6,for those of you that dont have anything to believe in this song right heres for you im here to tell you the power of somebody i know personally listen to me there is power glory faith and strength in jesus if you enjoyed waking up with that food on your table say amen if you enjoyed putting money in your pocket say amen if you know god is able to cure anything say amen if you know that hes able and willing to cure you say amen there is power glory faith and strength in jesus dont you enjoy waking up in the morning period say yeah and i know you gotta love when youre sick and the doctor say it aint serious say yeah it could be worse you could be hurt living in the streets under a bridge dont shoot the messenger just tell it like it is im sorry yall im just telling it like it is im just speaking my mind on behalf of the lord and i wanna let you know you need to get on your knees and pray and thank him for everything no matter what situation there is power glory faith and strength in jesus,0
steal the show,shaun,2xGRrcajSvRlBbAXds2l7u,2023,180,92,-4,Minor,9,8A,69,71,63,3,0,25,3,got those eyes on you ive been watching you all night all those things you do when im taking you by my arms all these lights its so obvious thats what you like attentions right calling out on you for the fames youre chasing through baby i baby i baby im caught in the middle flashing lights fancy life thats what you think you are made of thrilling times and your lies your adrenalines toxic as venoms oh but thats not what im about oh ohoh ohoh take the stage and do your show ohoh ohoh cause i want to see it blows ohohoh ohohoh cause youre the star that never glows ohoh ohoh i want you to steal the show i want you to steal the show caught those lies of you they dont even worth a fight all those things you do thеy are far from what im about ill be fine finе but the time is winding down thats right lets face it now curtains closing on you yeah theres no place to take your role baby i baby i baby im caught in the middle flashing lights fancy life thats what you think you are made of thrilling times and your lies your adrenalines toxic as venoms oh but thats not what im about oh ohoh ohoh take the stage and do your show ohoh ohoh cause i want to see it blows ohohoh ohohoh cause youre the star that never glows ohoh ohoh i want you to steal the show i want you to steal the show i want you to steal the show,0
knife talk,drake,2BcMwX1MPV6ZHP4tUT9uq6,2021,242,146,-10,Minor,5,4A,15,85,42,6,0,8,32,i gotta feed the streets my pistol gon bleed the streets ski mask on my face sometimes you got to cheat to stay ahead in this bitchard gang drank syrup like its liquor street lifell have you catchin up to god quicker yeah gang sticker ak40 to your liver let the chopper bang on you like a blood or a cripper gang flipper so much bread im a gymnast made so much money off of dummies off of dummies yeah gang im mister body catcher gang slaughter gang soul snatcher aint no regular f150 this a fuckin raptor yeah gang no capper street nigga not a rapper chopper hit him and he turned into a booty clapper gang smith wesson im 4l gang reppin we done baptizеd more niggas than the damn revеrend yeah gang kappa alpha me and my gang we do all the steppin who you checkin this fn shoot east to west end gang yeah i heard papi outside and he got the doubler droppy outside checked the weather and its gettin real oppy outside ima drop this shit and have these pussies droppin like some motherfuckin flies type of nigga that cant look me in the eyes i despise when i see you better put that fuckin pride to the side many times plenty times i survived beef is live spoiler alert this nigga dies keep blickies and you know the weed sticky my finger itchy the glock like to leave hickeys your shooters iffy a street punk could never diss me i come straight up out the 6 and we dont spare sissies i fuck with her and fuck with her and her i hit up err tell him do the err for sure voodoo curse it got him while i flew to turks know the dogs had to hit them where we knew it hurts gang shit thats all im on yeah gang shit thats all im on nigga gang shit thats all im on gang shit thats all im on nigga gang shit thats all im on gang shit thats all im on nigga gang shit thats all im on gang shit thats all im on let it bang bang let it bang bang til his brains hang and his mama sang and the pastor sang woo and them bullets sang yee and them choppers sang yee and the choir sang im on everything jacob charged me fourfifty for a tennis chain us open had it on us at the tennis game tell the coach dont take me out i like to finish games and my pen insane am i menacin theres like eighty of us now thats the scary thing shit they doin on that other side embarrassing we in paris with it hundred carats with it all this shit is for my son cause hes inheritin it if young metro dont trust you im gon shoot you gang metro gang shit thats all im on gang shit thats all im on nigga gang shit thats all im on gang shit thats all im on nigga gang shit thats all im on gang shit thats all im on nigga gang shit thats all im on gang shit thats all im on yeah,1
cakewalk,awkwafina,6X1UT9CzoQ3EBYwlLejD3j,2018,115,150,-6,Minor,8,1A,23,67,54,5,0,47,7,yeah okay okay okay yeah yellow bitches in the house mothafucka ay ay ay ay yeah now these bitches cant give me bad talk give me backtalk rose to the gold throne from the asphalt from the asphalt paid off my school loans with school shows yeah fools gold made it through old highs and new lows yeah yeah now these bitches cant give me backtalk they just wanna cling on to my cakewalk cause they dont give a fuck until you cake rock cake rock real gold and fake so i gotta hit em where it hurt most where it hurt most cause they dont fuck with bitches that assert most that assert most i do it for the kids and the dollas now they wont forget to write in a high note now these bitches just wanna uh now these bitches just wanna uh paid off my dads bills with biz deals big chills you wont get a shine if you been ill been ill now these bitches cant give me yeah they dont give a fuck until you yeah now these bitches cant give me yeah they dont give a fuck until you cakewalk,0
toosie slide,drake,466cKvZn1j45IpxDdYZqdA,2020,247,82,-9,Minor,1,12A,85,83,49,29,0,11,21,black leather glove no sequins buckles on the jacket its alyx shit nike crossbody got a piece in it got a dance but its really on some street shit ima show you how to get it it go right foot up left foot slide left foot up right foot slide basically im sayin either way we bout to slide ayy cant let this one slide ayy dont you wanna dance with me no i could dance like michael jackson i could give you thug passion its a thriller in the trap where we from baby dont you wanna dance with me no i could dance like michael jackson i could give you satisfaction and you know we out here every day with it ima show you how to get it it go right foot up left foot slide left foot up right foot slide basically im sayin either way we bout to slide ayy cant let this one slide ayy whos bad two thousand shorties wanna tie the knot ayy yeah two hundred shooters on my brothers block woah yeah petal off a rose like i love her not maybe not i dont know whats wrong with me i cant stop woah yeah wont stop woah yeah never stop got so many opps i be mistakin opps for other opps got so many people that i love out of troubled spots other than the family i got its either you or me thats just how i think its either you or me this life got too deep for you baby two or three of us about to creep where they stayin black leather glove no sequins buckles on the jacket its alyx shit nike crossbody got a piece in it got a dance but its really on some street shit ima show you how to get it it go right foot up left foot slide left foot up right foot slide basically im sayin either way we bout to slide ayy cant let this one slide ayy whos bad toosie slide then i hit it doubletime then i hit a spin cause we spun their block a couple times if its not the right time therell always be another time im not even trippin well just see em in the summertime woah yeah cant describe the pressure i be puttin on myself yeah really i just cant afford to lose nobody else yeah if they movin shaky well just do this shit ourselves woah if im movin shaky chubbsll do this shit himself yeah solo niggas only yolo for real heard a lot about you but we dont know for real next time guarantee the truthll get revealed black leather gloves no sequins yeah buckles on the jacket its alyx shit nike crossbody got a piece in it got a dance but its really on some street shit ima show you how it go right foot up left foot slide left foot up right foot slide basically im sayin either way we bout to slide ayy cant let this one slide ayy dont you wanna dance with me no i could dance like michael jackson jackson i could give you thug passion passion its a thriller in the trap where we from where we from baby dont you wanna dance with me no i could dance like michael jackson jackson i could give you satisfaction faction and you know we out here every day with it ima show you how to get it it go right foot up left foot slide left foot up right foot slide basically im sayin either way we bout to slide whos bad,1
right back,khalid,5A1w94uzc1kO1Zhe8WWxC3,2019,215,97,-10,Minor,5,4A,60,79,43,7,0,17,31,power got me sittin by my phone ive been waiting for hours on my line sending mirror pics of you fresh out the shower so i might as well swing over to your place mmm nah its crowded in la but ill be there at 8 if the traffic allows it say youre down i could show you around if youre really about it yeah but for you i got something to prove what do you say what do you say should we bring it right back honestly its better like that i know weve been falling off track bring it right back i just let the time roll past we dont gotta take it too fast bring it right back you dont gotta stay the night i just wanna take the time i know all the things you like maybe if the mood is right we can bring it right back saved got the weed we can sit by the beach if we wanna get faded but if thats not the vibe yeah its cool we can save it for later yeah i just like the way it feels when youre around when youre around ah now i know were not dating nah maybe soon by the way things go weve been talking for ages take it step by step slow it down we just need to be patient love if the love feels good and its real itll all work out itll all work out yeah should we bring it right back honestly its better like that i know weve been falling off track bring it right back i just let the time roll past we dont gotta take it too fast bring it right back you dont gotta stay the night i just wanna take the time i know all the things you like maybe if the mood is right we can bring it right back so bring it so bring it so bring it so bring it so bring it so bring it so bring it back so bring it so bring it back so bring it yeah so bring it so bring it yeah so bring it so bring it nah so bring it so bring it bring it bring it so bring it so bring it back so bring it so bring it yeah so bring it so bring it so bring it so bring it so bring it so bring it back no no no oh yeah should we bring it right back honestly its better like that i know weve been falling off track bring it right back i just let the time roll past we dont gotta take it too fast bring it right back you dont gotta stay the night i just wanna take the time i know all the things you like maybe if the mood is right we can bring it right back honestly its better like that i know weve been falling off track bring it right back i just let the time roll past we dont gotta take it too fast bring it right back you dont gotta stay the night i just wanna take the time i know all the things you like maybe if the mood is right we can bring it right,0
west side,ariana grande,1whfVLMKWqAX3uk97VXsNN,2020,132,88,-9,Minor,11,10A,56,69,46,19,0,8,20,i dont wanna think too much i just wanna feel you know that it aint no rush let me keep it real just let me be in your life like that in your life like that ill bring the light right back ill bring the life right back im gonna make you want more more im gonna be your new favorite tell em you closing the door i am the only for sure oh babe hold up there shouldnt be no hold up theres more love if you follow emotions show up now if youre down to roll up meet me on the west side for me hold up there shouldnt be no hold up theres more love if you follow emotions show up now if youre down to roll up meet me i dont want it if it aint your touch its better every time we chill you aint gotta bring no stuff we got all we need right here just let me be in your life like that be your wife like that ill bring the light right back ill bring the life right back im gonna make you want more more im gonna be your new favorite tell em you closing the door i am the only for sure baby oh babe yeah hold up there shouldnt be no hold up hold up theres more love if you follow emotions emotions show up now if youre down to roll up roll up meet me on the west side for me hold up there shouldnt be no hold up theres more love if you follow emotions show up now if youre down to roll up meet me on the west side for me mmm,0
dry my soul,amanda jenssen,2z93m6dIaiHdNsDmoLb454,2012,186,95,-4,Minor,11,10A,70,63,88,0,0,15,4,dry my soul all together dry my soul all together now dry my soul all together gonna dry my soul cause im all alone dry my soul all together dry my soul all together now dry my soul all together gonna dry my soul cause im all alone my baby my baby cant see how blind you make me my baby you paint me blue my baby my baby cant see how blind you make me my baby you paint me blue oh ive been workin diggin a hole to put my blues in each time you call governor of my head youre in denial its a big flooded common sense stole my fire gonna dry my soul all together dry my soul all together now dry my soul all together gonna dry my soul cause im all alone my baby my baby cant see how blind you make me my baby you paint me blue my baby my baby cant see how blind you make me my baby you paint me blue your wind is vicious travellin frown can breeze your whispers all over town cant tell the difference is it fire or greed might be your defense either way you make me bleed gonna dry my soul all together dry my soul all together now dry my soul all together gonna dry my soul cause im all alone dry my soul all together dry my soul all together now dry my soul all together gonna dry my soul cause im all alone my baby my baby cant see how blind you make me,0
cry baby,megan thee stallion,4aarlAfLKVCTxUDNgbwhjH,2020,137,130,-8,Major,11,1B,62,96,44,0,0,22,36,real hot girl shit da got that dope that aint dababy thats my baby her friends and mom hate me go lay down on the bed do the crybaby mmm she aint gave me none of that pussy in a while she had the boy waitin i dont mind waitin come here oh you aint gon respond to my texts oh yeah want me keep on my diamonds we sex whats your name keisha kei jasmine jas kiera megan go lisa ashley ashley sierra sarah she got her hands on her knees with her ass in the air ooh that lil bitch a player if her friends aint around to record it she bend over shake that lil ass in the mirror like goddamn what a nigga gotta do for your number shawty came through with that head so good i said fuck it i aint usin no rubber way she make that ass bounce think i love her got that ass and that mouth from her mother type to make your bae mad you in trouble nba playoffs that ass its a bubble uhuh uhuh come here come here uhuh throw that ass back come here come here that aint dababy thats my baby her friends and mom hate me go lay down on the bed do the crybaby go she aint gave me none of that pussy in a while she had the boy waitin i dont mind waitin oh you aint gon respond to my texts oh yeah want me keep on my diamonds we sex whats your name wah wah wah wah real hot girl shit ayy ayy ayy ayy lay on my stomach toot it up do the crybaby crybaby look back hold it open now he annihilated yeah moaning like a bitch when he hit this pussy damn he probably wanna wear my hoodie ah choke me spank me look at me thank me thank me if i give it to another nigga hell hate me hell hate me spit slurp give him that work fell too fast for me now the nigga hurt deeper deeper i need a reaper thought i was in trouble how he tearin them cheeks up keep me a freak who the flavor of the week if i make up the rules then i dont think its cheatin jordan tommy timothy daniel which one might let jonathan bring in sarah come here sarah bitch tryna brag about taking my man huh hah i needed me a nigga off my hands hahahaha uhuh dont fuck me like that fuck me like this yeah ayy his friends and his dad hate me yeah i broke his lil heart he a crybaby wahwahwah if i aint let him hit the pussy by now then that nigga lame if he still waitin ah ah ah i aint even save your number nope so no i cant reply to no text no text i make him cry bout the pussy hmm probably why my shit so wet ah ah ah ah wah wah wah,1
no type,rae sremmurd,4scpF6J5uMBvoh6sFB7EL1,2015,200,125,-8,Major,6,2B,24,89,49,2,0,9,16,yeah ear drummers bad bitches is the mike will madeit yeah i dont got no type nah bad bitches is the only thing that i like woo you aint got no life nah cups with the ice and we do this every night hey i aint check the price i got it i make my own money so i spend it how i like woo im just livin life hey hey and let my mama tell it nigga i aint livin right no leanin chop the top off the porsche thats a headless horse hey hey extendo long as an extension cord damn cord bitch i ball like jordan jordan and i play full court i play full court and if you not my type then you know i gotta keep this shit short gotta keep this shit short with you ayy what you know about a check what you got up in your pocket what you spendin when you shoppin dog hey why you wanna go flex like you all in the mix like you got some shit poppin off hey i got some models that you see up in the movies and they wanna make a flick for the camera yeah wanna be kim kardashian hey heard i was livin like a bachelor woo i dont got no type nah bad bitches is the only thing that i like woo you aint got no life nah cups with the ice and we do this every night hey i aint check the price i got it i make my own money so i spend it how i like woo im just livin life hey hey and let my mama tell it nigga i aint livin right no spend it how i like yeah sinnin every night yeah pushstart the whip hey brought it straight to life come to life blowin on the kush blowin til im out of sight im gone i dont check the price bitch all i do is swipe woo she say whats your type yeah i said i like what i like yeah i dont second guess nah i just roll the dice keep it movin keep your two cents hey take your own advice hey i been livin life yeah like i lived twice i dont got no type nah bad bitches is the only thing that i like woo you aint got no life nah cups with the ice and we do this every night hey i aint check the price i got it i make my own money so i spend it how i like woo im just livin life hey hey and let my mama tell it nigga i aint livin right no i dont got no type i dont got no type and let my mama tell it nigga i aint livin right,1
congratulations,post malone,3a1lNhkSLSkpJE4MSHpDu9,2016,220,123,-4,Major,6,2B,49,63,80,22,0,25,4,yeah yeah yeah hey my mama called seen you on tv son said shit done changed ever since we was on i dreamed it all ever since i was young they said i wouldnt be nothing now they always say congratulations uh uh uh worked so hard forgot how to vacation uhhuh they aint never had the dedication uh uh people hatin say we changed and look we made it uh uh yeah we made it uh uh uh they was never friendly yeah now im jumping out the bentley yeah and i know i sound dramatic yeah but i know i had to have it yeah for the money im a savage yeah i be itching like an addict yeah im surround by twenty bad bitch yeah but they didnt know me last year yeah everyone wanna act like they important yeahyeahyeah yeahyeahyeah but all that mean nothing when i saw my dough yeah yeahyeahyeah yeahyeahyeah everyone countin on me drop the ball yeah yeahyeahyeah yeahyeahyeah everything custom like im at the border yeah yeah if you fuck with winning put your lighters to the sky how could i make cents when i got millions on my mind coming with that bullshit i just put it to the side balling since a baby they could see it in my eyes my mama called seen you on tv son said shit done changed ever since we was on i dreamed it all ever since i was young they said i wouldnt be nothing now they always say congratulations congratulations worked so hard forgot how to vacation ooh they aint never had the dedication uh uh ayy people hatin say we changed and look we made it uh uh yeah we made it uh uh uh yeah i was patient yeah oh i was patient ayy uh now i can scream that we made it we made it now everywhere everywhere i go they say gratulation uh young nigga young nigga graduation yeah i pick up the rock and i ball baby ball im looking for someone to call baby brr but right now i got a situation ayy nothin but old ben ben franklins cash big rings woo champagne champagne my life is like a ball game ball game but instead im in the trap though trap though pot so big call it super bowl super bowl super bowl call the hoes brr get in the rolls skrrt topfloor lifestyle top huncho and post yeah ayy malone ayy i got a play on my phone ayy you know what im on ayy huncho houdini its gone ayy my mama called seen you on tv son said shit done changed ever since we was on i dreamed it all ever since i was young they said i wouldnt be nothing now they always say congratulations ayy uh uh uh worked so hard forgot how to vacation uhhuh ooh they aint never had the dedication ayy uh uh people hatin say we changed and look we made it yeah uh uh yeah we made it ayy hey hey hey hey hey hey hey hey,1
fga,koe wetzel,0Lgz0XPfY0HBsjA1QbwGxy,2020,260,128,-5,Minor,9,8A,50,52,87,0,0,8,5,ive been trying to find a way to tell you that i dont hurt no more im feeling sorry bout the things i said but i wont take them back oh no was it something that you want to something that you need to get off your chest im on a southbound train and it aint lookin good from here now im driving down the highway losing my mind its more than i have to give there aint no other reason to let you fall so i just give in but if its so damn hard for you to let me go then just let me know cause ill be lonely peace of mind its already moved on well ive been trying to find a way to let you know ive been alright its good to know at the end of the day that i can sleep at night was it something that you want to somеthing that you need to get off your chest im on a southbound train and it aint lookin good from herе cause when im driving down the highway losing my mind its more than i have to give there aint no other reason to let you fall so i just give in but if its so damn hard foryou to let me go then just let me know cause ill be lonely peace of mind its already moved on you aint never gonna change you aint never gonna change you aint never gonna change you aint never gonna change oh no you aint never gonna change you aint never gonna change oh no cause when im driving down the highway losing my mind its more than i have to give there aint no other reason to let you fall so i just give in but if its so damn hard foryou to let me go then just let me know cause ill be lonely peace of mind its already moved on yeah im already gone,0
wants and needs,drake,65OVbaJR5O1RmwOQx0875b,2021,192,136,-6,Major,1,3B,10,58,45,6,0,12,29,6ix yeah yeah yeah leave me out the comments leave me out the nonsense speakin out of context people need some content niggas tryna keep up shit is not a contest whippin benz concept heavensent godsent least thats what my mom says proof is in the progress moneys not a object busy than a motherfucker you know how my job get barkin up the wrong tree you know how the dogs get havent fallen off yet yee come with a classic they come around years later and say its a sleeper the earrings are real the petty is real might charge my ex for a feature deposit the money to brenda latisha or linda felicia she came for me twice i didnt even nut for her once you know im a pleaser fortytwo millimeter was made in geneva yeah i probably should go to yeshiva we went to ibiza yeah i probably should go link with yeezy i need me some jesus but soon as i started confessin my sins he wouldnt believe us sins i got sins on my mind and some ms got a lot of ms on my mind and my friends yeah i keep my friends on my mind im in love im in love with two girls at one time and they tens thats why i got ten on my mind i got ms got a lot of ms on my mind and my friends yeah i keep my friends on my mind should repent i need me some jesus in my life amen im from the four but i love me a threesome dm her delete it she my lil secret he tryna diss me to blow up i peep it i cant respond we just go at your people if i left some racks on the bed you can keep it this shit gettin deeper and deeper i dig it my shovel wont bend i was broke had to fix it a shark in the water you swim with the lil fishes i hit today by tomorrow she miss it i grab her neck she look up then i kiss it im not a goat but i fit the description i like to pour so i get the prescription we walk around with them bands in our britches this gun aint gon jam when i blow i aint missin im droppin hit after hit im just chillin but ill send a hit while i chill with my children bigger the business the bigger the office i fucked round and found me a swag then i caught up they call for my artists they makin me offers i dont even bargain ill start from the bottom i lost a ferrari las vegas nevada i woke up the followin day and went harder im crackin my shell now they see that im smarter i gotta get money i love to get charter i gave her four birkins at once for a starter skrrt i cant let em down walk around with my guard up im screamin out yolo yeah thats still the motto i know i be on some shit that they aint thought of sins i got sins on my mind and some ms got a lot of ms on my mind and my friends yeah i keep my friends on my mind im in love im in love with two girls at one time and they tens thats why i got ten on my mind i got ms got a lot of ms on my mind and my friends yeah i keep my friends on my mind should repent i need me some jesus in my life amen,1
me and my broken heart,rixton,1oew3nFNY3vMacJAsvry0S,2014,193,174,-4,Minor,5,4A,55,55,78,0,0,13,3,all i needs a little love in my life all i needs a little love in the dark a little but im hoping it might kick start me and my broken heart i need a little loving tonight hold me so im not falling apart a little but im hoping it might kick start me and my broken heart yeah shotgun aimed at my heart you got one tear me apart and then some how do we call this love woahohohoh i tried to run away but your eyes tell me to stay oh why why do we call this love woahohohoh it seems like weve been losing control somebody tell me im not alone when i say all i needs a little love in my life all i needs a little love in the dark a little but im hoping it might kick start me and my broken heart i need a little loving tonight hold me so im not falling apart a little but im hoping it might kick start me and my broken heart ah maybe some part of you just hates me you pick me up and play me how do we call this love woahohohoh one time tell me you need me tonight to make it easy you lie and say its all for love woahohohoh it seems like weve been losing control somebody tell me im not alone when i say all i needs a little love in my life all i needs a little love in the dark a little but im hoping it might kick start me and my broken heart i need a little loving tonight hold me so im not falling apart a little but im hoping it might kick start me and my broken heart woahoh woahoh me and my broken heart woahoh woahoh me and my broken yeah yeah yeah me and my broken broke this love yeah yeah yeah yeah yeah how do we call this its just me its just me its just me me and my broken heart all i needs a little love in my life baby all i needs a little love in the dark a little but im hoping it might kick start me and my broken heart i need a little loving tonight hold me so im not falling apart a little but im hoping it might kick start me and my broken heart,1
what i wouldn't do,serena ryder,24mmp7NMmraD7VVFlg9Aok,2012,221,142,-4,Major,2,10B,48,62,84,6,0,14,4,if you should fall to pieces you know ill pick them up there are so many reasons im never going to get enough if you should leave this country you know ill come to you because you always love me oh what i wouldnt do oh what i wouldnt do ill carry the weight ill do anything for you my bones may break but ill never be untrue woahohoh woah woahohoh woah woahohoh woah oh what i wouldnt do oh what i wouldnt do your love is like an ocean that always takes me home whispering wind is blowing telling me im not alone your love is like a river that i am floating down ive never been a swimmer but i know that ill never drown i know that ill never drown the current grows stronger under different shades of blue ive fallen in your water forget everything i knew woahohoh woah woahohoh woah woahohoh woah oh what i wouldnt do oh what i wouldnt do oh the things i never noticed opened my ears to the chorus you have made me listen careful and you gave me the line woahohoh woah woahohoh woah woahohoh woah woahohoh woah ill carry the weight ill do anything for you my bones may break but ill never be untrue the current grows stronger under different shades of blue ive fallen in your water oh what i wouldnt do oh what i wouldnt do oh what i wouldnt do,0
back outside,"phyno, cheque",3AmcpUoHdrnK7NfhPTG7QE,2024,185,112,-6,Major,10,6B,48,79,86,2,0,7,5,onwebedi ihe ifu im going back outside me and my gang outside eladami mama jenje ya we go ball til the day that we die man i swear that is on my life bring cash many girls come my life as long as i get my peace of mind yeah yeah winning i winning i winning i win you go see you no go fit deny me see your body steady banging make nobody come dey whine me normally normally normallyly you go see you no go fit deny me see your body steady banging e dey sweet me oh yeah yeah yeah yeah yeah yeah oh yeah yeah yеah oh yeah yeah yeah yеah yeah yeah oh yeah yeah yeah yeah e dey sweet me oh yeah yeah yeah what e don sup we go act up uh and we dont stop when we turn up yeah we go flex for your face and you cant touch if the bar short anyi akpor for back up whats popping top floor oga landlord and we too fresh ka azu titus umu tuuu down na abania from cyprus anyi na anwu martel ha na anwu ogwu typhoid drip too hard and the money don long fact enyem her friend fa asi what about us ogbajugo full nwa oburo half cup make you whine up bia gbajie my tierod ay anyi na eli olili money ezobe ka mmili umu awusa ka aturu haters ana agba asili zero pressure ina amatscha na akpa gi afurom aka gi opasa na aza gi yeah oh yeah yeah yeah yeah yeah yeah oh yeah yeah yeah oh yeah yeah yeah yeah yeah yeah oh yeah yeah yeah e dey sweet me oh yeah yeah yeah yeah no stress only success what so i care less anyi di reckless and your girl na enem ka odi helpless uh so i clap her ka anyi ana eme 10 10 ife mebe private fa ga anu my language throw money in the air ka o change ya the climate uh when i step out omago the update o send yalum note sim baby i cant wait yeah yeah winning i winning i winning i win you go see you no go fit deny me see your body steady banging make nobody come dey whine me normally normally normallyly you go see you no go fit deny me see your body steady banging e dey sweet me oh yeah yeah yeah yeah yeah yeah oh yeah yeah yeah oh yeah yeah yeah yeah yeah yeah oh yeah yeah yeah yeah e dey sweet me oh yeah yeah yeah,0
